 #  time     adiabatic populations (1, 2, 3, ...)  norm
     0.000   1.000000000   0.000000000   1.000000000
    50.000   0.999999937   0.000000000   0.999999937
   100.000   0.999999903   0.000000000   0.999999903
   150.000   0.999999908   0.000000000   0.999999908
   200.000   0.999999944   0.000000000   0.999999944
   250.000   0.999999988   0.000000005   0.999999993
   300.000   1.000000000   0.000000037   1.000000038
   350.000   0.999999807   0.000000265   1.000000072
   400.000   0.999998418   0.000001674   1.000000091
   450.000   0.999990294   0.000009793   1.000000087
   500.000   0.999945396   0.000054660   1.000000055
   550.000   0.999712163   0.000287838   1.000000002
   600.000   0.998643828   0.001356106   0.999999934
   650.000   0.994590268   0.005409591   0.999999859
   700.000   0.982265626   0.017734158   0.999999784
   750.000   0.952453896   0.047545822   0.999999719
   800.000   0.894611457   0.105388217   0.999999673
   850.000   0.803138625   0.196861029   0.999999654
   900.000   0.682941649   0.317058011   0.999999660
   950.000   0.549048516   0.450951169   0.999999685
  1000.000   0.420138464   0.579861252   0.999999716
  1050.000   0.310953906   0.689045837   0.999999743
  1100.000   0.228339052   0.771660704   0.999999756
  1150.000   0.171790422   0.828209327   0.999999749
  1200.000   0.136451605   0.863548115   0.999999720
  1250.000   0.116182719   0.883816953   0.999999672
  1300.000   0.105510842   0.894488766   0.999999608
  1350.000   0.100390501   0.899609032   0.999999534
  1400.000   0.098199239   0.901800216   0.999999455
  1450.000   0.097409420   0.902589956   0.999999376
  1500.000   0.097214466   0.902784834   0.999999300
  1550.000   0.097230013   0.902769216   0.999999229
  1600.000   0.097294451   0.902704713   0.999999165
  1650.000   0.097351761   0.902647347   0.999999107
  1700.000   0.097389838   0.902609218   0.999999057
  1750.000   0.097411460   0.902587551   0.999999011
  1800.000   0.097422352   0.902576618   0.999998970
  1850.000   0.097427250   0.902571681   0.999998931
  1900.000   0.097429198   0.902569694   0.999998893
  1950.000   0.097429886   0.902568967   0.999998854
  2000.000   0.097430147   0.902568667   0.999998814
  2050.000   0.097430348   0.902568424   0.999998772
  2100.000   0.097430638   0.902568090   0.999998728
  2150.000   0.097431080   0.902567602   0.999998682
  2200.000   0.097431724   0.902566912   0.999998635
  2250.000   0.097432635   0.902565953   0.999998588
  2300.000   0.097433909   0.902564632   0.999998541
  2350.000   0.097435682   0.902562812   0.999998494
  2400.000   0.097438132   0.902560317   0.999998450
  2450.000   0.097441484   0.902556922   0.999998407
  2500.000   0.097446014   0.902552353   0.999998366
  2550.000   0.097452047   0.902546282   0.999998329
  2600.000   0.097459962   0.902538333   0.999998295
  2650.000   0.097470186   0.902528078   0.999998264
  2700.000   0.097483193   0.902515043   0.999998236
  2750.000   0.097499496   0.902498716   0.999998212
  2800.000   0.097519644   0.902478548   0.999998191
  2850.000   0.097544210   0.902453964   0.999998174
  2900.000   0.097573791   0.902424370   0.999998160
  2950.000   0.097608992   0.902389158   0.999998150
  3000.000   0.097650423   0.902347719   0.999998142
  3050.000   0.097698692   0.902299446   0.999998138
  3100.000   0.097754386   0.902243750   0.999998136
  3150.000   0.097818067   0.902180070   0.999998137
  3200.000   0.097890247   0.902107893   0.999998140
  3250.000   0.097971372   0.902026774   0.999998146
  3300.000   0.098061792   0.901936362   0.999998155
  3350.000   0.098161737   0.901836428   0.999998165
  3400.000   0.098271286   0.901726892   0.999998178
  3450.000   0.098390345   0.901607849   0.999998194
  3500.000   0.098518628   0.901479584   0.999998212
  3550.000   0.098655645   0.901342588   0.999998232
  3600.000   0.098800709   0.901197547   0.999998256
  3650.000   0.098952952   0.901045331   0.999998282
  3700.000   0.099111352   0.900886960   0.999998311
  3750.000   0.099274782   0.900723562   0.999998344
  3800.000   0.099442059   0.900556321   0.999998380
  3850.000   0.099611992   0.900386427   0.999998420
  3900.000   0.099783434   0.900215028   0.999998463
  3950.000   0.099955305   0.900043204   0.999998509
  4000.000   0.100126595   0.899871965   0.999998560
  4050.000   0.100296324   0.899702291   0.999998615
  4100.000   0.100463449   0.899535224   0.999998673
  4150.000   0.100626709   0.899372026   0.999998735
  4200.000   0.100784397   0.899214405   0.999998801
  4250.000   0.100934057   0.899064814   0.999998872
  4300.000   0.101072131   0.898926815   0.999998946
  4350.000   0.101193551   0.898805473   0.999999024
  4400.000   0.101291365   0.898707741   0.999999106
  4450.000   0.101356341   0.898642851   0.999999192
  4500.000   0.101376772   0.898622509   0.999999282
  4550.000   0.101338384   0.898660990   0.999999374
  4600.000   0.101224244   0.898775227   0.999999470
  4650.000   0.101015519   0.898984050   0.999999570
  4700.000   0.100691901   0.899307771   0.999999672
  4750.000   0.100231470   0.899768309   0.999999779
  4800.000   0.099613966   0.900385923   0.999999889
  4850.000   0.098821141   0.901178861   1.000000002
  4900.000   0.097833106   0.902167012   1.000000118
  4950.000   0.096638308   0.903361928   1.000000236
  5000.000   0.095235961   0.904764395   1.000000356
  5050.000   0.093614482   0.906385996   1.000000478
  5100.000   0.091771592   0.908229011   1.000000603
  5150.000   0.089746843   0.910253887   1.000000730
  5200.000   0.087553559   0.912447301   1.000000860
  5250.000   0.085162380   0.914838612   1.000000992
  5300.000   0.082644953   0.917356171   1.000001125
  5350.000   0.080122996   0.919878262   1.000001259
  5400.000   0.077529803   0.922471591   1.000001394
  5450.000   0.074788754   0.925212777   1.000001531
  5500.000   0.072159018   0.927842651   1.000001668
  5550.000   0.069855709   0.930146097   1.000001806
  5600.000   0.067558900   0.932443042   1.000001942
  5650.000   0.065062922   0.934939157   1.000002079
  5700.000   0.062965714   0.937036501   1.000002216
  5750.000   0.061717247   0.938285105   1.000002352
  5800.000   0.060619311   0.939383179   1.000002490
  5850.000   0.059000001   0.941002629   1.000002630
  5900.000   0.057701620   0.942301150   1.000002771
  5950.000   0.057909362   0.942093548   1.000002910
  6000.000   0.059013643   0.940989404   1.000003048
  6050.000   0.059358613   0.940644574   1.000003187
  6100.000   0.058978400   0.941024929   1.000003329
  6150.000   0.059838532   0.940164941   1.000003473
  6200.000   0.062974071   0.937029543   1.000003614
  6250.000   0.066817108   0.933186645   1.000003753
  6300.000   0.069244910   0.930758979   1.000003889
  6350.000   0.070520296   0.929483727   1.000004023
  6400.000   0.073104658   0.926899497   1.000004155
  6450.000   0.078555416   0.921448871   1.000004286
  6500.000   0.085507061   0.914497357   1.000004418
  6550.000   0.091251045   0.908753504   1.000004549
  6600.000   0.094873952   0.905130723   1.000004675
  6650.000   0.098218320   0.901786478   1.000004798
  6700.000   0.103808243   0.896196678   1.000004920
  6750.000   0.112246686   0.887758360   1.000005046
  6800.000   0.121702733   0.878302439   1.000005172
  6850.000   0.129709604   0.870295691   1.000005295
  6900.000   0.135424078   0.864581336   1.000005415
  6950.000   0.140312668   0.859692864   1.000005532
  7000.000   0.146752031   0.853253619   1.000005650
  7050.000   0.155930475   0.844075292   1.000005767
  7100.000   0.166970860   0.833035022   1.000005882
  7150.000   0.177853226   0.822152768   1.000005993
  7200.000   0.187027973   0.812978129   1.000006102
  7250.000   0.194334115   0.805672096   1.000006210
  7300.000   0.200832550   0.799173770   1.000006319
  7350.000   0.208016976   0.791989452   1.000006429
  7400.000   0.216945218   0.783061320   1.000006537
  7450.000   0.227635929   0.772370715   1.000006644
  7500.000   0.238999346   0.761007405   1.000006751
  7550.000   0.249422819   0.750584040   1.000006859
  7600.000   0.257741854   0.742265113   1.000006967
  7650.000   0.263971969   0.736035105   1.000007074
  7700.000   0.269274977   0.730732197   1.000007175
  7750.000   0.275185966   0.724821302   1.000007268
  7800.000   0.282672111   0.717335244   1.000007355
  7850.000   0.291668677   0.708338759   1.000007436
  7900.000   0.301317978   0.698689535   1.000007513
  7950.000   0.310605927   0.689401657   1.000007584
  8000.000   0.318861790   0.681145859   1.000007649
  8050.000   0.325828091   0.674179615   1.000007706
  8100.000   0.331465765   0.668541993   1.000007758
  8150.000   0.335889052   0.664118754   1.000007806
  8200.000   0.339543646   0.660464206   1.000007852
  8250.000   0.343306766   0.656701131   1.000007897
  8300.000   0.348121694   0.651886249   1.000007943
  8350.000   0.354281559   0.645726429   1.000007988
  8400.000   0.361029842   0.638978193   1.000008035
  8450.000   0.366980298   0.633027788   1.000008086
  8500.000   0.371101155   0.628906988   1.000008143
  8550.000   0.373408178   0.626600024   1.000008203
  8600.000   0.374705039   0.625303222   1.000008261
  8650.000   0.375690597   0.624317720   1.000008316
  8700.000   0.376400869   0.623607503   1.000008372
  8750.000   0.376543786   0.623464645   1.000008432
  8800.000   0.376325538   0.623682957   1.000008495
  8850.000   0.376818658   0.623189904   1.000008562
  8900.000   0.379292461   0.620716169   1.000008630
  8950.000   0.383958492   0.616050210   1.000008702
  9000.000   0.389418869   0.610589908   1.000008778
  9050.000   0.393396635   0.606612218   1.000008853
  9100.000   0.394129700   0.605879226   1.000008926
  9150.000   0.391528104   0.608480892   1.000008996
  9200.000   0.387191902   0.612817164   1.000009067
  9250.000   0.383169590   0.616839548   1.000009138
  9300.000   0.380614887   0.619394322   1.000009209
  9350.000   0.379405985   0.620603290   1.000009275
  9400.000   0.378609469   0.621399865   1.000009334
  9450.000   0.377223924   0.622785465   1.000009389
  9500.000   0.374921096   0.625088350   1.000009446
  9550.000   0.372313005   0.627696506   1.000009511
  9600.000   0.370322040   0.629687545   1.000009584
  9650.000   0.369414000   0.630595664   1.000009664
  9700.000   0.369534018   0.630475728   1.000009746
  9750.000   0.370155018   0.629854808   1.000009826
  9800.000   0.370197994   0.629811910   1.000009904
  9850.000   0.368570742   0.631439241   1.000009982
  9900.000   0.364917302   0.635092760   1.000010062
  9950.000   0.359670632   0.640339512   1.000010144
 10000.000   0.353676117   0.646334110   1.000010227
 10050.000   0.347900738   0.652109571   1.000010309
 10100.000   0.343277094   0.656733293   1.000010387
 10150.000   0.340427365   0.659583094   1.000010459
 10200.000   0.339130963   0.660879564   1.000010527
 10250.000   0.338351694   0.661658896   1.000010591
 10300.000   0.337267985   0.662742666   1.000010651
 10350.000   0.335746487   0.664264221   1.000010707
 10400.000   0.333549778   0.666460979   1.000010758
 10450.000   0.330148727   0.669862076   1.000010803
 10500.000   0.325703394   0.674307454   1.000010848
 10550.000   0.321272628   0.678738270   1.000010898
 10600.000   0.317651190   0.682359766   1.000010956
 10650.000   0.314599432   0.685411589   1.000011021
 10700.000   0.311533763   0.688477325   1.000011088
 10750.000   0.308518908   0.691492246   1.000011154
 10800.000   0.306107269   0.693903951   1.000011220
 10850.000   0.304282980   0.695728308   1.000011288
 10900.000   0.302032732   0.697978627   1.000011359
 10950.000   0.298386188   0.701625245   1.000011433
 11000.000   0.293740008   0.706271499   1.000011508
 11050.000   0.289506508   0.710505072   1.000011580
 11100.000   0.286348235   0.713663418   1.000011653
 11150.000   0.283485812   0.716525919   1.000011731
 11200.000   0.280066496   0.719945321   1.000011817
 11250.000   0.276562416   0.723449496   1.000011913
 11300.000   0.274194648   0.725817363   1.000012011
 11350.000   0.273200814   0.726811290   1.000012103
 11400.000   0.272381182   0.727630999   1.000012182
 11450.000   0.270540205   0.729472043   1.000012248
 11500.000   0.267753102   0.732259208   1.000012310
 11550.000   0.264834292   0.735178086   1.000012378
 11600.000   0.262024635   0.737987822   1.000012458
 11650.000   0.258677868   0.741334682   1.000012550
 11700.000   0.254173806   0.745838845   1.000012650
 11750.000   0.248886304   0.751126448   1.000012752
 11800.000   0.244031527   0.755981324   1.000012851
 11850.000   0.240484557   0.759528386   1.000012942
 11900.000   0.237966620   0.762046404   1.000013024
