0.000000000000000000e+00 9.999999999999710232e-01 3.069160402634084312e-14
5.000000000000000000e+01 9.999999999996249667e-01 3.770875166614811288e-13
1.000000000000000000e+02 9.999999999959146013e-01 4.086262568617054210e-12
1.500000000000000000e+02 9.999999999531772321e-01 4.682423232799598277e-11
2.000000000000000000e+02 9.999999995017250232e-01 4.982769760232282362e-10
2.500000000000000000e+02 9.999999953678448961e-01 4.632155718062568696e-09
3.000000000000000000e+02 9.999999626132314301e-01 3.738676895001882746e-08
3.500000000000000000e+02 9.999997357007290866e-01 2.642992721347641699e-07
4.000000000000000000e+02 9.999983288978997464e-01 1.671102102605893444e-06
4.500000000000000000e+02 9.999902175304551388e-01 9.782469547237312909e-06
5.000000000000000000e+02 9.999453825072862623e-01 5.461749271570510501e-05
5.500000000000000000e+02 9.997123118329265257e-01 2.876881670751527315e-04
6.000000000000000000e+02 9.986443884089017953e-01 1.355611591100260808e-03
6.500000000000000000e+02 9.945918602193720703e-01 5.408139780629760661e-03
7.000000000000000000e+02 9.822695111558755743e-01 1.773048884412723597e-02
7.500000000000000000e+02 9.524620068041289578e-01 4.753799319587327654e-02
8.000000000000000000e+02 8.946258393209486348e-01 1.053741606790545432e-01
8.500000000000000000e+02 8.031604210439641234e-01 1.968395789560375697e-01
9.000000000000000000e+02 6.829703018951422955e-01 3.170296981048607021e-01
9.500000000000000000e+02 5.490818288713452677e-01 4.509181711286571193e-01
1.000000000000000000e+03 4.201734490080827333e-01 5.798265509919212635e-01
1.050000000000000000e+03 3.109878013368479466e-01 6.890121986631553286e-01
1.100000000000000000e+03 2.283699958247391859e-01 7.716300041752638394e-01
1.150000000000000000e+03 1.718176232742429643e-01 8.281823767257607827e-01
1.200000000000000000e+03 1.364751533312124343e-01 8.635248466687901470e-01
1.250000000000000000e+03 1.162032445354352211e-01 8.837967554645680401e-01
1.300000000000000000e+03 1.055291778602913538e-01 8.944708221397119630e-01
1.350000000000000000e+03 1.004074372404333282e-01 8.995925627595690033e-01
1.400000000000000000e+03 9.821539487522121248e-02 9.017846051247803141e-01
1.450000000000000000e+03 9.742521247403859719e-02 9.025747875259629849e-01
1.500000000000000000e+03 9.723013782221143209e-02 9.027698621777904275e-01
1.550000000000000000e+03 9.724568435571701031e-02 9.027543156442843220e-01
1.600000000000000000e+03 9.731016907064486687e-02 9.026898309293566181e-01
1.650000000000000000e+03 9.736753266394014561e-02 9.026324673360615058e-01
1.700000000000000000e+03 9.740565493364315708e-02 9.025943450663579393e-01
1.750000000000000000e+03 9.742730748826368414e-02 9.025726925117374400e-01
1.800000000000000000e+03 9.743821805244828882e-02 9.025617819475532100e-01
