 #  time     diabatic populations (1, 2, 3, ...)   norm
     0.000   0.999999986   0.000000000   0.999999986
    50.000   0.999999986   0.000000000   0.999999986
   100.000   0.999999986   0.000000000   0.999999986
   150.000   0.999999986   0.000000000   0.999999986
   200.000   0.999999986   0.000000000   0.999999986
   250.000   0.999999984   0.000000002   0.999999986
   300.000   0.999999968   0.000000018   0.999999986
   350.000   0.999999859   0.000000127   0.999999986
   400.000   0.999999222   0.000000764   0.999999986
   450.000   0.999996062   0.000003924   0.999999986
   500.000   0.999982742   0.000017244   0.999999986
   550.000   0.999934894   0.000065092   0.999999986
   600.000   0.999787557   0.000212429   0.999999986
   650.000   0.999396054   0.000603932   0.999999986
   700.000   0.998491543   0.001508443   0.999999986
   750.000   0.996660325   0.003339661   0.999999986
   800.000   0.993386510   0.006613476   0.999999986
   850.000   0.988180395   0.011819591   0.999999986
   900.000   0.980766828   0.019233158   0.999999986
   950.000   0.971255592   0.028744394   0.999999986
  1000.000   0.960201125   0.039798861   0.999999986
  1050.000   0.948503340   0.051496646   0.999999986
  1100.000   0.937181932   0.062818055   0.999999986
  1150.000   0.927120248   0.072879739   0.999999986
  1200.000   0.918881277   0.081118709   0.999999986
  1250.000   0.912650259   0.087349727   0.999999986
  1300.000   0.908293651   0.091706335   0.999999986
  1350.000   0.905481696   0.094518290   0.999999986
  1400.000   0.903815984   0.096184002   0.999999986
  1450.000   0.902923733   0.097076253   0.999999986
  1500.000   0.902507199   0.097492787   0.999999986
  1550.000   0.902355682   0.097644304   0.999999986
  1600.000   0.902334957   0.097665029   0.999999986
  1650.000   0.902367821   0.097632165   0.999999986
  1700.000   0.902414634   0.097585352   0.999999986
  1750.000   0.902457950   0.097542036   0.999999986
  1800.000   0.902492056   0.097507930   0.999999986
  1850.000   0.902516652   0.097483334   0.999999986
  1900.000   0.902533433   0.097466554   0.999999986
  1950.000   0.902544456   0.097455530   0.999999986
  2000.000   0.902551504   0.097448482   0.999999986
  2050.000   0.902555909   0.097444077   0.999999986
  2100.000   0.902558591   0.097441395   0.999999986
  2150.000   0.902560151   0.097439835   0.999999986
  2200.000   0.902560963   0.097439023   0.999999986
  2250.000   0.902561249   0.097438737   0.999999986
  2300.000   0.902561133   0.097438853   0.999999986
  2350.000   0.902560671   0.097439315   0.999999986
  2400.000   0.902559880   0.097440106   0.999999986
  2450.000   0.902558745   0.097441242   0.999999986
  2500.000   0.902557226   0.097442760   0.999999986
  2550.000   0.902555271   0.097444715   0.999999986
  2600.000   0.902552807   0.097447179   0.999999986
  2650.000   0.902549750   0.097450236   0.999999986
  2700.000   0.902546007   0.097453979   0.999999986
  2750.000   0.902541474   0.097458512   0.999999986
  2800.000   0.902536040   0.097463946   0.999999986
  2850.000   0.902529593   0.097470393   0.999999986
  2900.000   0.902522018   0.097477968   0.999999986
  2950.000   0.902513205   0.097486781   0.999999986
  3000.000   0.902503051   0.097496935   0.999999986
  3050.000   0.902491459   0.097508527   0.999999986
  3100.000   0.902478347   0.097521639   0.999999986
  3150.000   0.902463642   0.097536344   0.999999986
  3200.000   0.902447287   0.097552699   0.999999986
  3250.000   0.902429240   0.097570746   0.999999986
  3300.000   0.902409474   0.097590512   0.999999986
  3350.000   0.902387977   0.097612009   0.999999986
  3400.000   0.902364758   0.097635228   0.999999986
  3450.000   0.902339843   0.097660143   0.999999986
  3500.000   0.902313282   0.097686704   0.999999986
  3550.000   0.902285148   0.097714838   0.999999986
  3600.000   0.902255543   0.097744443   0.999999986
  3650.000   0.902224596   0.097775390   0.999999986
  3700.000   0.902192465   0.097807521   0.999999986
  3750.000   0.902159330   0.097840656   0.999999986
  3800.000   0.902125396   0.097874590   0.999999986
  3850.000   0.902090877   0.097909109   0.999999986
  3900.000   0.902055994   0.097943992   0.999999986
  3950.000   0.902020960   0.097979026   0.999999986
  4000.000   0.901985972   0.098014015   0.999999986
  4050.000   0.901951198   0.098048788   0.999999986
  4100.000   0.901916775   0.098083211   0.999999986
  4150.000   0.901882798   0.098117188   0.999999986
  4200.000   0.901849320   0.098150666   0.999999986
  4250.000   0.901816357   0.098183629   0.999999986
  4300.000   0.901783887   0.098216099   0.999999986
  4350.000   0.901751862   0.098248124   0.999999986
  4400.000   0.901720215   0.098279771   0.999999986
  4450.000   0.901688873   0.098311113   0.999999986
  4500.000   0.901657768   0.098342218   0.999999986
  4550.000   0.901626843   0.098373143   0.999999986
  4600.000   0.901596064   0.098403922   0.999999986
  4650.000   0.901565422   0.098434564   0.999999986
  4700.000   0.901534940   0.098465046   0.999999986
  4750.000   0.901504668   0.098495318   0.999999986
  4800.000   0.901474684   0.098525302   0.999999986
  4850.000   0.901445089   0.098554897   0.999999986
  4900.000   0.901415998   0.098583988   0.999999986
  4950.000   0.901387532   0.098612454   0.999999986
  5000.000   0.901359810   0.098640176   0.999999986
  5050.000   0.901332943   0.098667043   0.999999986
  5100.000   0.901307019   0.098692967   0.999999986
  5150.000   0.901282102   0.098717884   0.999999986
  5200.000   0.901258224   0.098741763   0.999999986
  5250.000   0.901235378   0.098764608   0.999999986
  5300.000   0.901213526   0.098786460   0.999999986
  5350.000   0.901192590   0.098807396   0.999999986
  5400.000   0.901172460   0.098827526   0.999999986
  5450.000   0.901153003   0.098846984   0.999999986
  5500.000   0.901134062   0.098865924   0.999999986
  5550.000   0.901115474   0.098884512   0.999999986
  5600.000   0.901097072   0.098902914   0.999999986
  5650.000   0.901078694   0.098921292   0.999999986
  5700.000   0.901060199   0.098939787   0.999999986
  5750.000   0.901041471   0.098958515   0.999999986
  5800.000   0.901022439   0.098977547   0.999999986
  5850.000   0.901003098   0.098996888   0.999999986
  5900.000   0.900983531   0.099016455   0.999999986
  5950.000   0.900963947   0.099036039   0.999999986
  6000.000   0.900944705   0.099055281   0.999999986
  6050.000   0.900926325   0.099073661   0.999999986
  6100.000   0.900909469   0.099090517   0.999999986
