# time			<x> S0			<Delta x> S0			<x> S1			<Delta x> S1
0.000000000000000000e+00 5.283015203358987222e-02 1.764189022512351046e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.837768508000000467e-01 5.284128352281890206e-02 1.764112068591906224e-01 0.000000000000000000e+00 0.000000000000000000e+00
9.675537016000000934e-01 5.287280260530700937e-02 1.763894827824855627e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.451330552400000196e+00 5.292455019503668201e-02 1.763545961413837404e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.935107403200000187e+00 5.299633595511145379e-02 1.763073167271246577e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.418884253999999956e+00 5.308790222233333855e-02 1.762486424658812889e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.902661104800000391e+00 5.319874662184887609e-02 1.761796912551089889e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.386437955600000382e+00 5.332872088765890778e-02 1.761028806038949512e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.870214806400000374e+00 5.347775023191668475e-02 1.760195327056763570e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.353991657199999921e+00 5.364468454822818311e-02 1.759316099875367079e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.837768507999999912e+00 5.382929879887966840e-02 1.758416321840859387e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.321545358800000791e+00 5.403095939011708093e-02 1.757510484315191746e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.805322209600000782e+00 5.424900836620333289e-02 1.756626959820506984e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.289099060400000774e+00 5.448286136395576185e-02 1.755781167366071149e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.772875911200000765e+00 5.473173028706362908e-02 1.755002047466827364e-01 0.000000000000000000e+00 0.000000000000000000e+00
7.256652762000000756e+00 5.499482154911917997e-02 1.754301180275529837e-01 0.000000000000000000e+00 0.000000000000000000e+00
7.740429612800000747e+00 5.527147369496490659e-02 1.753699503825908723e-01 0.000000000000000000e+00 0.000000000000000000e+00
8.224206463599999850e+00 5.556080149076278452e-02 1.753208395280577980e-01 0.000000000000000000e+00 0.000000000000000000e+00
8.707983314399999841e+00 5.586216289602503882e-02 1.752843333340499965e-01 0.000000000000000000e+00 0.000000000000000000e+00
9.191760165199999832e+00 5.617429201931205263e-02 1.752611663404651798e-01 0.000000000000000000e+00 0.000000000000000000e+00
9.675537015999999824e+00 5.649681189979808421e-02 1.752521402679999563e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.015931386679999981e+01 5.682837529091779027e-02 1.752574843777092994e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.064309071760000158e+01 5.716854170816408620e-02 1.752773368190162495e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.112686756840000157e+01 5.751632914990906925e-02 1.753116496791646273e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.161064441920000156e+01 5.787068685407060348e-02 1.753591956058190016e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.209442127000000156e+01 5.823078640897217523e-02 1.754199490983181509e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.257819812080000155e+01 5.859570029685619297e-02 1.754918917764688724e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.306197497160000154e+01 5.896440262384271269e-02 1.755746155975686784e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.354575182240000153e+01 5.933639310693657881e-02 1.756662092867254110e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.402952867320000152e+01 5.971042620736358164e-02 1.757647454369064832e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.451330552400000151e+01 6.008570908700233693e-02 1.758690849829948333e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.499708237480000150e+01 6.046109552235203605e-02 1.759767200669992981e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.548085922560000149e+01 6.083596245393801949e-02 1.760859426815350182e-01 2.333334999999999715e-01 5.101888560931138272e+01
1.596463607640000149e+01 6.120946840791716137e-02 1.761953936492066108e-01 2.333332499999999921e-01 3.611905052951973261e+01
