 ====== Qdyn =====

 ### Reading input ###
 * REAL TIME PROPAGATION *
 Time step:                 1.00000 a.u.
 Number of steps:             10000
 Total time:               10000.00 a.u.
 Grid size in x:                256
 Number of dimensions:            1
 Number of steps:             10000
 xmin:                      -2.0000 a.u.
 xmax:                      15.0000 a.u.
 Potential:                    file
 Number of states:                2
 Printing WF:                    ON
 Electric field:                 ON
 Field on at                   0.00 a.t.u.
 Field off at              10000.00 a.t.u.
 |E(t)| = 0.05*exp(-(t-3000.5)**2/(2*785.468**2))*(cos(0.164489*t)-sin(0.164489*t)*(t-3000.5)/(785.468**2*0.164489))
 Autocorrelation function:      OFF
 Norm conservation threshold (norm_thresh) set to     0.10000000

 ### Initialization ###
 Diabatic electronic Hamiltonian (H_el) read from files (H.i.j.dat)
 * <psi_1|H_el|psi_1> = read from file
 * <psi_1|H_el|psi_2> = 0
 * <psi_2|H_el|psi_1> = 0
 * <psi_2|H_el|psi_2> = read from file
 Adiabatic energies and transformation matrix U calculated.
 Time-dependent problem, exp(H_el) will be built every time step.
 Parsing field
 Reading dipole couplings (file names expected to be dipole_coup.i.j.dat)
 * <psi_1|mu|psi_1> = 0
 * <psi_1|mu|psi_2> = read from file
 * <psi_2|mu|psi_1> = read from file
 * <psi_2|mu|psi_2> = 0
 ---------
 Generating initial gaussian wave packet.
 initial state:           1
 x0:                0.05283
 xsigma:            0.24949
 px0:               0.00000
 norm:              1.00000
 ---------
 Diabatic wave function file:    wf1d.1.dat                                        
 Adiabatic wave function file:   wf1d_ad.1.dat                                     
 Diabatic wave function file:    wf1d.2.dat                                        
 Adiabatic wave function file:   wf1d_ad.2.dat                                     
 Electric field file:            field.dat                                         
 Diabatic populations file:      pop_diab.dat
 Adiabatic populations file:     pop_ad.dat


 ### Propagation ###

Step:          2 ;      2.0 a.u.; E=   0.001287118 a.u.; norm=1.0000000
Step:          4 ;      4.0 a.u.; E=   0.001287118 a.u.; norm=1.0000000
Step:          6 ;      6.0 a.u.; E=   0.001287118 a.u.; norm=1.0000000
Step:          8 ;      8.0 a.u.; E=   0.001287118 a.u.; norm=1.0000000
Step:         10 ;     10.0 a.u.; E=   0.001287118 a.u.; norm=1.0000000
Step:         12 ;     12.0 a.u.; E=   0.001287118 a.u.; norm=1.0000000
Step:         14 ;     14.0 a.u.; E=   0.001287118 a.u.; norm=1.0000000
Step:         16 ;     16.0 a.u.; E=   0.001287118 a.u.; norm=1.0000000
Step:         18 ;     18.0 a.u.; E=   0.001287118 a.u.; norm=1.0000000
Step:         20 ;     20.0 a.u.; E=   0.001287118 a.u.; norm=1.0000000
Step:         22 ;     22.0 a.u.; E=   0.001287118 a.u.; norm=1.0000000
Step:         24 ;     24.0 a.u.; E=   0.001287118 a.u.; norm=1.0000000
Step:         26 ;     26.0 a.u.; E=   0.001287118 a.u.; norm=1.0000000
Step:         28 ;     28.0 a.u.; E=   0.001287118 a.u.; norm=1.0000000
Step:         30 ;     30.0 a.u.; E=   0.001287118 a.u.; norm=1.0000000
Step:         32 ;     32.0 a.u.; E=   0.001287118 a.u.; norm=1.0000000
Step:         34 ;     34.0 a.u.; E=   0.001287118 a.u.; norm=1.0000000
Step:         36 ;     36.0 a.u.; E=   0.001287119 a.u.; norm=1.0000000
Step:         38 ;     38.0 a.u.; E=   0.001287119 a.u.; norm=1.0000000
Step:         40 ;     40.0 a.u.; E=   0.001287119 a.u.; norm=1.0000000
Step:         42 ;     42.0 a.u.; E=   0.001287120 a.u.; norm=1.0000000
Step:         44 ;     44.0 a.u.; E=   0.001287120 a.u.; norm=1.0000000
Step:         46 ;     46.0 a.u.; E=   0.001287120 a.u.; norm=1.0000000
Step:         48 ;     48.0 a.u.; E=   0.001287120 a.u.; norm=1.0000000
Step:         50 ;     50.0 a.u.; E=   0.001287120 a.u.; norm=1.0000000
Step:         52 ;     52.0 a.u.; E=   0.001287120 a.u.; norm=1.0000000
Step:         54 ;     54.0 a.u.; E=   0.001287120 a.u.; norm=1.0000000
Step:         56 ;     56.0 a.u.; E=   0.001287121 a.u.; norm=1.0000000
Step:         58 ;     58.0 a.u.; E=   0.001287121 a.u.; norm=1.0000000
Step:         60 ;     60.0 a.u.; E=   0.001287122 a.u.; norm=1.0000000
Step:         62 ;     62.0 a.u.; E=   0.001287122 a.u.; norm=1.0000000
Step:         64 ;     64.0 a.u.; E=   0.001287122 a.u.; norm=1.0000000
Step:         66 ;     66.0 a.u.; E=   0.001287122 a.u.; norm=1.0000000
Step:         68 ;     68.0 a.u.; E=   0.001287122 a.u.; norm=1.0000000
Step:         70 ;     70.0 a.u.; E=   0.001287123 a.u.; norm=1.0000000
Step:         72 ;     72.0 a.u.; E=   0.001287123 a.u.; norm=1.0000000
Step:         74 ;     74.0 a.u.; E=   0.001287124 a.u.; norm=1.0000000
Step:         76 ;     76.0 a.u.; E=   0.001287124 a.u.; norm=1.0000000
Step:         78 ;     78.0 a.u.; E=   0.001287125 a.u.; norm=1.0000000
Step:         80 ;     80.0 a.u.; E=   0.001287126 a.u.; norm=1.0000000
Step:         82 ;     82.0 a.u.; E=   0.001287126 a.u.; norm=1.0000000
Step:         84 ;     84.0 a.u.; E=   0.001287126 a.u.; norm=1.0000000
Step:         86 ;     86.0 a.u.; E=   0.001287126 a.u.; norm=1.0000000
Step:         88 ;     88.0 a.u.; E=   0.001287126 a.u.; norm=1.0000000
Step:         90 ;     90.0 a.u.; E=   0.001287127 a.u.; norm=1.0000000
Step:         92 ;     92.0 a.u.; E=   0.001287127 a.u.; norm=1.0000000
Step:         94 ;     94.0 a.u.; E=   0.001287128 a.u.; norm=1.0000000
Step:         96 ;     96.0 a.u.; E=   0.001287129 a.u.; norm=1.0000000
Step:         98 ;     98.0 a.u.; E=   0.001287130 a.u.; norm=1.0000000
Step:        100 ;    100.0 a.u.; E=   0.001287131 a.u.; norm=1.0000000
Step:        102 ;    102.0 a.u.; E=   0.001287131 a.u.; norm=1.0000000
Step:        104 ;    104.0 a.u.; E=   0.001287131 a.u.; norm=1.0000000
Step:        106 ;    106.0 a.u.; E=   0.001287131 a.u.; norm=1.0000000
Step:        108 ;    108.0 a.u.; E=   0.001287131 a.u.; norm=1.0000000
Step:        110 ;    110.0 a.u.; E=   0.001287132 a.u.; norm=1.0000000
Step:        112 ;    112.0 a.u.; E=   0.001287133 a.u.; norm=1.0000000
Step:        114 ;    114.0 a.u.; E=   0.001287135 a.u.; norm=1.0000000
Step:        116 ;    116.0 a.u.; E=   0.001287136 a.u.; norm=1.0000000
Step:        118 ;    118.0 a.u.; E=   0.001287137 a.u.; norm=1.0000000
Step:        120 ;    120.0 a.u.; E=   0.001287138 a.u.; norm=1.0000000
Step:        122 ;    122.0 a.u.; E=   0.001287138 a.u.; norm=1.0000000
Step:        124 ;    124.0 a.u.; E=   0.001287138 a.u.; norm=1.0000000
Step:        126 ;    126.0 a.u.; E=   0.001287138 a.u.; norm=1.0000000
Step:        128 ;    128.0 a.u.; E=   0.001287138 a.u.; norm=1.0000000
Step:        130 ;    130.0 a.u.; E=   0.001287140 a.u.; norm=1.0000000
Step:        132 ;    132.0 a.u.; E=   0.001287141 a.u.; norm=1.0000000
Step:        134 ;    134.0 a.u.; E=   0.001287143 a.u.; norm=1.0000000
Step:        136 ;    136.0 a.u.; E=   0.001287145 a.u.; norm=1.0000000
Step:        138 ;    138.0 a.u.; E=   0.001287146 a.u.; norm=1.0000000
Step:        140 ;    140.0 a.u.; E=   0.001287146 a.u.; norm=1.0000000
Step:        142 ;    142.0 a.u.; E=   0.001287146 a.u.; norm=1.0000000
Step:        144 ;    144.0 a.u.; E=   0.001287146 a.u.; norm=1.0000000
Step:        146 ;    146.0 a.u.; E=   0.001287146 a.u.; norm=1.0000000
Step:        148 ;    148.0 a.u.; E=   0.001287148 a.u.; norm=1.0000000
Step:        150 ;    150.0 a.u.; E=   0.001287149 a.u.; norm=1.0000000
Step:        152 ;    152.0 a.u.; E=   0.001287152 a.u.; norm=1.0000000
Step:        154 ;    154.0 a.u.; E=   0.001287154 a.u.; norm=1.0000000
Step:        156 ;    156.0 a.u.; E=   0.001287155 a.u.; norm=1.0000000
Step:        158 ;    158.0 a.u.; E=   0.001287156 a.u.; norm=1.0000000
Step:        160 ;    160.0 a.u.; E=   0.001287156 a.u.; norm=1.0000000
Step:        162 ;    162.0 a.u.; E=   0.001287156 a.u.; norm=1.0000000
Step:        164 ;    164.0 a.u.; E=   0.001287156 a.u.; norm=1.0000000
Step:        166 ;    166.0 a.u.; E=   0.001287157 a.u.; norm=1.0000000
Step:        168 ;    168.0 a.u.; E=   0.001287159 a.u.; norm=1.0000000
Step:        170 ;    170.0 a.u.; E=   0.001287162 a.u.; norm=1.0000000
Step:        172 ;    172.0 a.u.; E=   0.001287164 a.u.; norm=1.0000000
Step:        174 ;    174.0 a.u.; E=   0.001287166 a.u.; norm=1.0000000
Step:        176 ;    176.0 a.u.; E=   0.001287168 a.u.; norm=1.0000000
Step:        178 ;    178.0 a.u.; E=   0.001287168 a.u.; norm=1.0000000
Step:        180 ;    180.0 a.u.; E=   0.001287168 a.u.; norm=1.0000000
Step:        182 ;    182.0 a.u.; E=   0.001287168 a.u.; norm=1.0000000
Step:        184 ;    184.0 a.u.; E=   0.001287169 a.u.; norm=1.0000000
Step:        186 ;    186.0 a.u.; E=   0.001287170 a.u.; norm=1.0000000
Step:        188 ;    188.0 a.u.; E=   0.001287173 a.u.; norm=1.0000000
