# n     exact         calculated  E_diff      correct?
# ----------------------------------------------------
  0     0.150000      0.150000    0.000000    yes 
  1     0.220000      0.220000    0.000000    yes 
  2     0.250000      0.250000    0.000000    yes 
  3     0.280000      0.280000    0.000000    yes 
  4     0.290000      0.290000    0.000000    yes 
  5     0.320000      0.320000    0.000000    yes 
  6     0.350000      0.350000    0.000000    yes 
  7     0.350000      0.350003    0.000003    yes 
  8     0.360000      0.360000   -0.000000    yes 
  9     0.380000      0.380001    0.000001    yes 
