 # x   GD-TDPES
 # time      0.000 a.u.
     0.5000000000000000          0.000000000000E+00
     0.5073313782991202          0.000000000000E+00
     0.5146627565982405          0.000000000000E+00
     0.5219941348973607          0.000000000000E+00
     0.5293255131964809          0.000000000000E+00
     0.5366568914956011          0.000000000000E+00
     0.5439882697947214          0.000000000000E+00
     0.5513196480938416          0.000000000000E+00
     0.5586510263929618          0.000000000000E+00
     0.5659824046920821          0.000000000000E+00
     0.5733137829912023          0.000000000000E+00
     0.5806451612903225          0.000000000000E+00
     0.5879765395894427          0.000000000000E+00
     0.5953079178885630          0.000000000000E+00
     0.6026392961876832          0.000000000000E+00
     0.6099706744868034          0.000000000000E+00
     0.6173020527859236          0.000000000000E+00
     0.6246334310850439          0.000000000000E+00
     0.6319648093841641          0.000000000000E+00
     0.6392961876832843          0.000000000000E+00
     0.6466275659824046          0.000000000000E+00
     0.6539589442815248          0.000000000000E+00
     0.6612903225806450          0.000000000000E+00
     0.6686217008797652          0.000000000000E+00
     0.6759530791788855          0.000000000000E+00
     0.6832844574780057          0.000000000000E+00
     0.6906158357771259          0.000000000000E+00
     0.6979472140762462          0.000000000000E+00
     0.7052785923753664          0.000000000000E+00
     0.7126099706744866          0.000000000000E+00
     0.7199413489736068          0.000000000000E+00
     0.7272727272727271          0.000000000000E+00
     0.7346041055718473          0.000000000000E+00
     0.7419354838709675          0.000000000000E+00
     0.7492668621700878          0.000000000000E+00
     0.7565982404692080          0.000000000000E+00
     0.7639296187683282          0.000000000000E+00
     0.7712609970674484          0.000000000000E+00
     0.7785923753665687          0.000000000000E+00
     0.7859237536656889          0.000000000000E+00
     0.7932551319648091          0.000000000000E+00
     0.8005865102639294          0.000000000000E+00
     0.8079178885630496          0.000000000000E+00
     0.8152492668621698          0.000000000000E+00
     0.8225806451612900          0.000000000000E+00
     0.8299120234604103          0.000000000000E+00
     0.8372434017595305          0.000000000000E+00
     0.8445747800586507          0.000000000000E+00
     0.8519061583577709          0.000000000000E+00
     0.8592375366568912          0.000000000000E+00
     0.8665689149560114          0.000000000000E+00
     0.8739002932551316          0.000000000000E+00
     0.8812316715542519          0.000000000000E+00
     0.8885630498533721          0.000000000000E+00
     0.8958944281524923          0.000000000000E+00
     0.9032258064516125          0.000000000000E+00
     0.9105571847507328          0.000000000000E+00
     0.9178885630498530          0.000000000000E+00
     0.9252199413489732          0.000000000000E+00
     0.9325513196480935          0.000000000000E+00
     0.9398826979472137          0.000000000000E+00
     0.9472140762463339          0.000000000000E+00
     0.9545454545454541          0.000000000000E+00
     0.9618768328445744          0.000000000000E+00
     0.9692082111436946          0.000000000000E+00
     0.9765395894428148          0.000000000000E+00
     0.9838709677419351          0.000000000000E+00
     0.9912023460410553          0.000000000000E+00
     0.9985337243401755          0.000000000000E+00
     1.0058651026392957          0.000000000000E+00
     1.0131964809384160          0.000000000000E+00
     1.0205278592375362          0.000000000000E+00
     1.0278592375366564          0.000000000000E+00
     1.0351906158357767          0.000000000000E+00
     1.0425219941348969          0.000000000000E+00
     1.0498533724340171          0.000000000000E+00
     1.0571847507331373          0.000000000000E+00
     1.0645161290322576          0.000000000000E+00
     1.0718475073313778          0.000000000000E+00
     1.0791788856304980          0.000000000000E+00
     1.0865102639296182          0.000000000000E+00
     1.0938416422287385          0.000000000000E+00
     1.1011730205278587          0.000000000000E+00
     1.1085043988269789          0.000000000000E+00
     1.1158357771260992          0.000000000000E+00
     1.1231671554252194          0.000000000000E+00
     1.1304985337243396          0.000000000000E+00
     1.1378299120234598          0.000000000000E+00
     1.1451612903225801          0.000000000000E+00
     1.1524926686217003          0.154221914829E+00
     1.1598240469208205          0.154226690918E+00
     1.1671554252199408          0.154231138502E+00
     1.1744868035190610          0.154235279911E+00
     1.1818181818181812          0.154239135959E+00
     1.1891495601173014          0.154242726049E+00
     1.1964809384164217          0.154246068265E+00
     1.2038123167155419          0.154249179463E+00
     1.2111436950146621          0.154252075357E+00
     1.2184750733137824          0.154254770594E+00
     1.2258064516129026          0.154257278831E+00
     1.2331378299120228          0.154259612794E+00
     1.2404692082111430          0.154261784352E+00
     1.2478005865102633          0.154263804567E+00
     1.2551319648093835          0.154265683751E+00
     1.2624633431085037          0.154267431519E+00
     1.2697947214076239          0.154269056834E+00
     1.2771260997067442          0.154270568052E+00
     1.2844574780058644          0.154271972963E+00
     1.2917888563049846          0.154273278830E+00
     1.2991202346041049          0.154274492425E+00
     1.3064516129032251          0.154275620058E+00
     1.3137829912023453          0.154276667614E+00
     1.3211143695014655          0.154277640580E+00
     1.3284457478005858          0.154278544070E+00
     1.3357771260997060          0.154279382852E+00
     1.3431085043988262          0.154280161371E+00
     1.3504398826979465          0.154280883771E+00
     1.3577712609970667          0.154281553913E+00
     1.3651026392961869          0.154282175400E+00
     1.3724340175953071          0.154282751587E+00
     1.3797653958944274          0.154283285603E+00
     1.3870967741935476          0.154283780366E+00
     1.3944281524926678          0.154284238594E+00
     1.4017595307917881          0.154284662821E+00
     1.4090909090909083          0.154285055408E+00
     1.4164222873900285          0.154285418559E+00
     1.4237536656891487          0.154285754323E+00
     1.4310850439882690          0.154286064614E+00
     1.4384164222873892          0.154286351213E+00
     1.4457478005865094          0.154286615782E+00
     1.4530791788856297          0.154286859868E+00
     1.4604105571847499          0.154287084913E+00
     1.4677419354838701          0.154287292262E+00
     1.4750733137829903          0.154287483166E+00
     1.4824046920821106          0.154287658793E+00
     1.4897360703812308          0.154287820228E+00
     1.4970674486803510          0.154287968485E+00
     1.5043988269794712          0.154288104508E+00
     1.5117302052785915          0.154288229174E+00
     1.5190615835777117          0.154288343302E+00
     1.5263929618768319          0.154288447655E+00
     1.5337243401759522          0.154288542943E+00
     1.5410557184750724          0.154288629826E+00
     1.5483870967741926          0.154288708921E+00
     1.5557184750733128          0.154288780800E+00
     1.5630498533724331          0.154288845998E+00
     1.5703812316715533          0.154288905011E+00
     1.5777126099706735          0.154288958302E+00
     1.5850439882697938          0.154289006301E+00
     1.5923753665689140          0.154289049408E+00
     1.5997067448680342          0.154289087997E+00
     1.6070381231671544          0.154289122414E+00
     1.6143695014662747          0.154289152982E+00
     1.6217008797653949          0.154289180001E+00
     1.6290322580645151          0.154289203751E+00
     1.6363636363636354          0.154289224490E+00
     1.6436950146627556          0.154289242461E+00
     1.6510263929618758          0.154289257887E+00
     1.6583577712609960          0.154289270977E+00
     1.6656891495601163          0.154289281925E+00
     1.6730205278592365          0.154289290912E+00
     1.6803519061583567          0.154289298103E+00
     1.6876832844574770          0.154289303655E+00
     1.6950146627565972          0.154289307712E+00
     1.7023460410557174          0.154289310407E+00
     1.7096774193548376          0.154289311866E+00
     1.7170087976539579          0.154289312202E+00
     1.7243401759530781          0.154289311524E+00
     1.7316715542521983          0.154289309930E+00
     1.7390029325513185          0.154289307512E+00
     1.7463343108504388          0.154289304356E+00
     1.7536656891495590          0.154289300539E+00
     1.7609970674486792          0.154289296135E+00
     1.7683284457477995          0.154289291212E+00
     1.7756598240469197          0.154289285832E+00
     1.7829912023460399          0.154289280053E+00
     1.7903225806451601          0.154289273927E+00
     1.7976539589442804          0.154289267505E+00
     1.8049853372434006          0.154289260832E+00
     1.8123167155425208          0.154289253950E+00
     1.8196480938416411          0.154289246897E+00
     1.8269794721407613          0.154289239708E+00
     1.8343108504398815          0.154289232417E+00
     1.8416422287390017          0.154289225054E+00
     1.8489736070381220          0.154289217646E+00
     1.8563049853372422          0.154289210218E+00
     1.8636363636363624          0.154289202794E+00
     1.8709677419354827          0.154289195395E+00
     1.8782991202346029          0.154289188040E+00
     1.8856304985337231          0.154289180746E+00
     1.8929618768328433          0.154289173530E+00
     1.9002932551319636          0.154289166407E+00
     1.9076246334310838          0.154289159388E+00
     1.9149560117302040          0.154289152487E+00
     1.9222873900293242          0.154289145714E+00
     1.9296187683284445          0.154289139078E+00
     1.9369501466275647          0.154289132589E+00
     1.9442815249266849          0.154289126253E+00
     1.9516129032258052          0.154289120078E+00
     1.9589442815249254          0.154289114069E+00
     1.9662756598240456          0.154289108232E+00
     1.9736070381231658          0.154289102571E+00
     1.9809384164222861          0.154289097090E+00
