 # x   TDVP
 # time      0.000 a.u.
  0.50000000000000000        0.0000000000000000     
  0.50733137829912023        0.0000000000000000     
  0.51466275659824046        0.0000000000000000     
  0.52199413489736068        0.0000000000000000     
  0.52932551319648091        0.0000000000000000     
  0.53665689149560114        0.0000000000000000     
  0.54398826979472137        0.0000000000000000     
  0.55131964809384160        0.0000000000000000     
  0.55865102639296182        0.0000000000000000     
  0.56598240469208205        0.0000000000000000     
  0.57331378299120228        0.0000000000000000     
  0.58064516129032251        0.0000000000000000     
  0.58797653958944274        0.0000000000000000     
  0.59530791788856297        0.0000000000000000     
  0.60263929618768319        0.0000000000000000     
  0.60997067448680342        0.0000000000000000     
  0.61730205278592365        0.0000000000000000     
  0.62463343108504388        0.0000000000000000     
  0.63196480938416411        0.0000000000000000     
  0.63929618768328433        0.0000000000000000     
  0.64662756598240456        0.0000000000000000     
  0.65395894428152479        0.0000000000000000     
  0.66129032258064502        0.0000000000000000     
  0.66862170087976525        0.0000000000000000     
  0.67595307917888547        0.0000000000000000     
  0.68328445747800570        0.0000000000000000     
  0.69061583577712593        0.0000000000000000     
  0.69794721407624616        0.0000000000000000     
  0.70527859237536639        0.0000000000000000     
  0.71260997067448661        0.0000000000000000     
  0.71994134897360684        0.0000000000000000     
  0.72727272727272707        0.0000000000000000     
  0.73460410557184730        0.0000000000000000     
  0.74193548387096753        0.0000000000000000     
  0.74926686217008776        0.0000000000000000     
  0.75659824046920798        0.0000000000000000     
  0.76392961876832821        0.0000000000000000     
  0.77126099706744844        0.0000000000000000     
  0.77859237536656867        0.0000000000000000     
  0.78592375366568890        0.0000000000000000     
  0.79325513196480912        0.0000000000000000     
  0.80058651026392935        0.0000000000000000     
  0.80791788856304958        0.0000000000000000     
  0.81524926686216981        0.0000000000000000     
  0.82258064516129004        0.0000000000000000     
  0.82991202346041026        0.0000000000000000     
  0.83724340175953049        0.0000000000000000     
  0.84457478005865072        0.0000000000000000     
  0.85190615835777095        0.0000000000000000     
  0.85923753665689118        0.0000000000000000     
  0.86656891495601140        0.0000000000000000     
  0.87390029325513163        0.0000000000000000     
  0.88123167155425186        0.0000000000000000     
  0.88856304985337209        0.0000000000000000     
  0.89589442815249232        0.0000000000000000     
  0.90322580645161255        0.0000000000000000     
  0.91055718475073277        0.0000000000000000     
  0.91788856304985300        0.0000000000000000     
  0.92521994134897323        0.0000000000000000     
  0.93255131964809346        0.0000000000000000     
  0.93988269794721369        0.0000000000000000     
  0.94721407624633391        0.0000000000000000     
  0.95454545454545414        0.0000000000000000     
  0.96187683284457437        0.0000000000000000     
  0.96920821114369460        0.0000000000000000     
  0.97653958944281483        0.0000000000000000     
  0.98387096774193505        0.0000000000000000     
  0.99120234604105528        0.0000000000000000     
  0.99853372434017551        0.0000000000000000     
   1.0058651026392957        0.0000000000000000     
   1.0131964809384160        0.0000000000000000     
   1.0205278592375362        0.0000000000000000     
   1.0278592375366564        0.0000000000000000     
   1.0351906158357767        0.0000000000000000     
   1.0425219941348969        0.0000000000000000     
   1.0498533724340171        0.0000000000000000     
   1.0571847507331373        0.0000000000000000     
   1.0645161290322576        0.0000000000000000     
   1.0718475073313778        0.0000000000000000     
   1.0791788856304980        0.0000000000000000     
   1.0865102639296182        0.0000000000000000     
   1.0938416422287385        0.0000000000000000     
   1.1011730205278587        0.0000000000000000     
   1.1085043988269789        0.0000000000000000     
   1.1158357771260992        0.0000000000000000     
   1.1231671554252194        0.0000000000000000     
   1.1304985337243396        0.0000000000000000     
   1.1378299120234598        0.0000000000000000     
   1.1451612903225801        0.0000000000000000     
   1.1524926686217003        0.0000000000000000     
   1.1598240469208205        0.0000000000000000     
   1.1671554252199408        0.0000000000000000     
   1.1744868035190610        0.0000000000000000     
   1.1818181818181812        0.0000000000000000     
   1.1891495601173014        0.0000000000000000     
   1.1964809384164217        0.0000000000000000     
   1.2038123167155419        0.0000000000000000     
   1.2111436950146621        0.0000000000000000     
   1.2184750733137824        0.0000000000000000     
   1.2258064516129026        0.0000000000000000     
   1.2331378299120228        0.0000000000000000     
   1.2404692082111430        0.0000000000000000     
   1.2478005865102633        0.0000000000000000     
   1.2551319648093835        0.0000000000000000     
   1.2624633431085037        0.0000000000000000     
   1.2697947214076239        0.0000000000000000     
   1.2771260997067442        0.0000000000000000     
   1.2844574780058644        0.0000000000000000     
   1.2917888563049846        0.0000000000000000     
   1.2991202346041049        0.0000000000000000     
   1.3064516129032251        0.0000000000000000     
   1.3137829912023453        0.0000000000000000     
   1.3211143695014655        0.0000000000000000     
   1.3284457478005858        0.0000000000000000     
   1.3357771260997060        0.0000000000000000     
   1.3431085043988262        0.0000000000000000     
   1.3504398826979465        0.0000000000000000     
   1.3577712609970667        0.0000000000000000     
   1.3651026392961869        0.0000000000000000     
   1.3724340175953071        0.0000000000000000     
   1.3797653958944274        0.0000000000000000     
   1.3870967741935476        0.0000000000000000     
   1.3944281524926678        0.0000000000000000     
   1.4017595307917881        0.0000000000000000     
   1.4090909090909083        0.0000000000000000     
   1.4164222873900285        0.0000000000000000     
