 # x   rho_nuc
 # time      0.000 a.u.
  0.50000000000000000        8.0432857989046122E-036
  0.50733137829912023        5.8904045693135183E-035
  0.51466275659824046        1.1431220220591261E-035
  0.52199413489736068        2.1419838486907842E-036
  0.52932551319648091        3.7855726440542746E-035
  0.53665689149560114        4.2654033518869449E-035
  0.54398826979472137        5.7706302008948067E-037
  0.55131964809384160        9.5008982895957492E-036
  0.55865102639296182        7.2641456080511248E-035
  0.56598240469208205        1.0861720712169326E-035
  0.57331378299120228        2.3462399806599077E-036
  0.58064516129032251        5.4630762607470156E-035
  0.58797653958944274        1.1487581819090380E-034
  0.59530791788856297        4.8237141860913580E-035
  0.60263929618768319        8.4198066911626979E-035
  0.60997067448680342        3.3953123746376399E-035
  0.61730205278592365        4.0327124325994870E-034
  0.62463343108504388        1.2579965914363816E-034
  0.63196480938416411        3.5688215352176682E-034
  0.63929618768328433        3.9414549124604383E-034
  0.64662756598240456        4.2969727343908398E-035
  0.65395894428152479        1.9927775192253942E-035
  0.66129032258064502        3.1009472376790652E-034
  0.66862170087976525        1.8787757281153429E-033
  0.67595307917888547        4.6205067708305419E-033
  0.68328445747800570        1.8844164569530733E-032
  0.69061583577712593        6.9189160671976406E-032
  0.69794721407624616        2.6763512555829217E-031
  0.70527859237536639        1.0331651764779341E-030
  0.71260997067448661        3.7474190511599457E-030
  0.71994134897360684        1.3156787838610513E-029
  0.72727272727272707        4.5945422910720973E-029
  0.73460410557184730        1.5617446707516156E-028
  0.74193548387096753        5.2191830498961796E-028
  0.74926686217008776        1.7097681477829800E-027
  0.75659824046920798        5.5046357167097164E-027
  0.76392961876832821        1.7404960651771246E-026
  0.77126099706744844        5.4078360923027436E-026
  0.77859237536656867        1.6519345300353999E-025
  0.78592375366568890        4.9602673907489383E-025
  0.79325513196480912        1.4644203336784512E-024
  0.80058651026392935        4.2526686644390224E-024
  0.80791788856304958        1.2149460142034968E-023
  0.81524926686216981        3.4157440237797904E-023
  0.82258064516129004        9.4522574618460121E-023
  0.82991202346041026        2.5751321634405784E-022
  0.83724340175953049        6.9084130890201003E-022
  0.84457478005865072        1.8254474429980376E-021
  0.85190615835777095        4.7518310286935188E-021
  0.85923753665689118        1.2188446441531293E-020
  0.86656891495601140        3.0812073236567061E-020
  0.87390029325513163        7.6783544091032733E-020
  0.88123167155425186        1.8865909944720355E-019
