 ====== Qdyn =====

 ### Reading input ###
 RUN: IMAGINARY TIME PROPAGATION
 Time step:   1.00000 a.u.
 Number of steps:      500
 Total time:     500.00 a.u.
 Grid size in x:    64
 Grid size in y:    32
 Number of dimensions: 2
 Number of steps:        2
 xmin, xmax: -17.0000 17.0000
 ymin, ymax: -14.0000 16.0000
 Potential: analytic
 nstates: 10
 Projecting out also 90 degrees rotated wavefunctions due to numeric instabilities
 Printing WF: OFF

 ### Initialization ###
 Potential: 0.005*x**2 + 0.005*y**2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
 Generating initial gaussian wave packet.
 x0 =    3.40000
 y0 =    4.00000
 xsigma =    0.68000
 ysigma =    0.60000
 px0 =    0.00000
 py0 =    0.00000
 norm =    0.96358


 ### Propagation ###

* Optimizing state  1
Step:         10 ;     10.0 a.u.; E=   0.157696354 a.u.; dE=  -1.121020731 a.u.
Step:         20 ;     20.0 a.u.; E=   0.109094847 a.u.; dE=  -0.048601507 a.u.
Step:         30 ;     30.0 a.u.; E=   0.101261227 a.u.; dE=  -0.007833620 a.u.
Step:         40 ;     40.0 a.u.; E=   0.100171454 a.u.; dE=  -0.001089773 a.u.
Step:         50 ;     50.0 a.u.; E=   0.100023303 a.u.; dE=  -0.000148151 a.u.
Step:         60 ;     60.0 a.u.; E=   0.100003226 a.u.; dE=  -0.000020077 a.u.
Step:         70 ;     70.0 a.u.; E=   0.100000507 a.u.; dE=  -0.000002720 a.u.
Step:         80 ;     80.0 a.u.; E=   0.100000138 a.u.; dE=  -0.000000368 a.u.
Step:         90 ;     90.0 a.u.; E=   0.100000089 a.u.; dE=  -0.000000050 a.u.
Step:        100 ;    100.0 a.u.; E=   0.100000082 a.u.; dE=  -0.000000007 a.u.
Step:        110 ;    110.0 a.u.; E=   0.100000081 a.u.; dE=  -0.000000001 a.u.
Step:        120 ;    120.0 a.u.; E=   0.100000081 a.u.; dE=  -0.000000000 a.u.
Step:        130 ;    130.0 a.u.; E=   0.100000081 a.u.; dE=  -0.000000000 a.u.
Step:        140 ;    140.0 a.u.; E=   0.100000081 a.u.; dE=  -0.000000000 a.u.
Step:        150 ;    150.0 a.u.; E=   0.100000081 a.u.; dE=  -0.000000000 a.u.
Step:        160 ;    160.0 a.u.; E=   0.100000081 a.u.; dE=  -0.000000000 a.u.
Step:        170 ;    170.0 a.u.; E=   0.100000081 a.u.; dE=  -0.000000000 a.u.
Step:        180 ;    180.0 a.u.; E=   0.100000081 a.u.; dE=  -0.000000000 a.u.
Step:        190 ;    190.0 a.u.; E=   0.100000081 a.u.; dE=  -0.000000000 a.u.
Step:        200 ;    200.0 a.u.; E=   0.100000081 a.u.; dE=   0.000000000 a.u.
Step:        210 ;    210.0 a.u.; E=   0.100000081 a.u.; dE=  -0.000000000 a.u.
Step:        220 ;    220.0 a.u.; E=   0.100000081 a.u.; dE=  -0.000000000 a.u.
Step:        230 ;    230.0 a.u.; E=   0.100000081 a.u.; dE=   0.000000000 a.u.
Step:        240 ;    240.0 a.u.; E=   0.100000081 a.u.; dE=   0.000000000 a.u.
Step:        250 ;    250.0 a.u.; E=   0.100000081 a.u.; dE=   0.000000000 a.u.
Step:        260 ;    260.0 a.u.; E=   0.100000081 a.u.; dE=   0.000000000 a.u.
Step:        270 ;    270.0 a.u.; E=   0.100000081 a.u.; dE=  -0.000000000 a.u.
Step:        280 ;    280.0 a.u.; E=   0.100000081 a.u.; dE=   0.000000000 a.u.
Step:        290 ;    290.0 a.u.; E=   0.100000081 a.u.; dE=  -0.000000000 a.u.
Step:        300 ;    300.0 a.u.; E=   0.100000081 a.u.; dE=   0.000000000 a.u.
Step:        310 ;    310.0 a.u.; E=   0.100000081 a.u.; dE=  -0.000000000 a.u.
Step:        320 ;    320.0 a.u.; E=   0.100000081 a.u.; dE=   0.000000000 a.u.
Step:        330 ;    330.0 a.u.; E=   0.100000081 a.u.; dE=  -0.000000000 a.u.
Step:        340 ;    340.0 a.u.; E=   0.100000081 a.u.; dE=   0.000000000 a.u.
Step:        350 ;    350.0 a.u.; E=   0.100000081 a.u.; dE=   0.000000000 a.u.
Step:        360 ;    360.0 a.u.; E=   0.100000081 a.u.; dE=  -0.000000000 a.u.
Step:        370 ;    370.0 a.u.; E=   0.100000081 a.u.; dE=  -0.000000000 a.u.
Step:        380 ;    380.0 a.u.; E=   0.100000081 a.u.; dE=  -0.000000000 a.u.
Step:        390 ;    390.0 a.u.; E=   0.100000081 a.u.; dE=   0.000000000 a.u.
Step:        400 ;    400.0 a.u.; E=   0.100000081 a.u.; dE=  -0.000000000 a.u.
Step:        410 ;    410.0 a.u.; E=   0.100000081 a.u.; dE=   0.000000000 a.u.
Step:        420 ;    420.0 a.u.; E=   0.100000081 a.u.; dE=  -0.000000000 a.u.
Step:        430 ;    430.0 a.u.; E=   0.100000081 a.u.; dE=   0.000000000 a.u.
Step:        440 ;    440.0 a.u.; E=   0.100000081 a.u.; dE=   0.000000000 a.u.
Step:        450 ;    450.0 a.u.; E=   0.100000081 a.u.; dE=  -0.000000000 a.u.
Step:        460 ;    460.0 a.u.; E=   0.100000081 a.u.; dE=   0.000000000 a.u.
Step:        470 ;    470.0 a.u.; E=   0.100000081 a.u.; dE=   0.000000000 a.u.
Step:        480 ;    480.0 a.u.; E=   0.100000081 a.u.; dE=  -0.000000000 a.u.
Step:        490 ;    490.0 a.u.; E=   0.100000081 a.u.; dE=   0.000000000 a.u.
Step:        500 ;    500.0 a.u.; E=   0.100000081 a.u.; dE=   0.000000000 a.u.
* Optimizing state  2
Step:         10 ;     10.0 a.u.; E=   0.223563657 a.u.; dE=   0.123563576 a.u.
Step:         20 ;     20.0 a.u.; E=   0.203269213 a.u.; dE=  -0.020294444 a.u.
Step:         30 ;     30.0 a.u.; E=   0.200445047 a.u.; dE=  -0.002824165 a.u.
Step:         40 ;     40.0 a.u.; E=   0.200060461 a.u.; dE=  -0.000384587 a.u.
Step:         50 ;     50.0 a.u.; E=   0.200008330 a.u.; dE=  -0.000052131 a.u.
Step:         60 ;     60.0 a.u.; E=   0.200001268 a.u.; dE=  -0.000007062 a.u.
Step:         70 ;     70.0 a.u.; E=   0.200000312 a.u.; dE=  -0.000000957 a.u.
Step:         80 ;     80.0 a.u.; E=   0.200000182 a.u.; dE=  -0.000000130 a.u.
Step:         90 ;     90.0 a.u.; E=   0.200000165 a.u.; dE=  -0.000000018 a.u.
Step:        100 ;    100.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000002 a.u.
Step:        110 ;    110.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        120 ;    120.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        130 ;    130.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        140 ;    140.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        150 ;    150.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        160 ;    160.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        170 ;    170.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        180 ;    180.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        190 ;    190.0 a.u.; E=   0.200000162 a.u.; dE=   0.000000000 a.u.
Step:        200 ;    200.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        210 ;    210.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        220 ;    220.0 a.u.; E=   0.200000162 a.u.; dE=   0.000000000 a.u.
Step:        230 ;    230.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        240 ;    240.0 a.u.; E=   0.200000162 a.u.; dE=   0.000000000 a.u.
Step:        250 ;    250.0 a.u.; E=   0.200000162 a.u.; dE=   0.000000000 a.u.
Step:        260 ;    260.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        270 ;    270.0 a.u.; E=   0.200000162 a.u.; dE=   0.000000000 a.u.
Step:        280 ;    280.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        290 ;    290.0 a.u.; E=   0.200000162 a.u.; dE=   0.000000000 a.u.
Step:        300 ;    300.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        310 ;    310.0 a.u.; E=   0.200000162 a.u.; dE=   0.000000000 a.u.
Step:        320 ;    320.0 a.u.; E=   0.200000162 a.u.; dE=   0.000000000 a.u.
Step:        330 ;    330.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        340 ;    340.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        350 ;    350.0 a.u.; E=   0.200000162 a.u.; dE=   0.000000000 a.u.
Step:        360 ;    360.0 a.u.; E=   0.200000162 a.u.; dE=   0.000000000 a.u.
Step:        370 ;    370.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        380 ;    380.0 a.u.; E=   0.200000162 a.u.; dE=   0.000000000 a.u.
Step:        390 ;    390.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        400 ;    400.0 a.u.; E=   0.200000162 a.u.; dE=   0.000000000 a.u.
Step:        410 ;    410.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        420 ;    420.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        430 ;    430.0 a.u.; E=   0.200000162 a.u.; dE=   0.000000000 a.u.
Step:        440 ;    440.0 a.u.; E=   0.200000162 a.u.; dE=   0.000000000 a.u.
Step:        450 ;    450.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        460 ;    460.0 a.u.; E=   0.200000162 a.u.; dE=   0.000000000 a.u.
Step:        470 ;    470.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
Step:        480 ;    480.0 a.u.; E=   0.200000162 a.u.; dE=   0.000000000 a.u.
Step:        490 ;    490.0 a.u.; E=   0.200000162 a.u.; dE=   0.000000000 a.u.
Step:        500 ;    500.0 a.u.; E=   0.200000162 a.u.; dE=  -0.000000000 a.u.
* Optimizing state  3
Step:         10 ;     10.0 a.u.; E=   0.311023122 a.u.; dE=   0.111022960 a.u.
Step:         20 ;     20.0 a.u.; E=   0.301373307 a.u.; dE=  -0.009649815 a.u.
Step:         30 ;     30.0 a.u.; E=   0.300184843 a.u.; dE=  -0.001188465 a.u.
