 ====== Qdyn =====

 ### Reading input ###
 * IMAGINARY TIME PROPAGATION *
 Time step:                 0.50000 a.u.
 Number of steps:              1000
 Total time:                 500.00 a.u.
 Grid size in x:                512
 Number of dimensions:            1
 Number of steps:              1000
 xmin:                     -37.0000 a.u.
 xmax:                      37.0000 a.u.
 Potential:                analytic
 Number of states:               10
 Printing WF:                   OFF
 Autocorrelation function:      OFF

 ### Initialization ###
 Potential: 0.005*(x)**2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
 ---------
 Generating initial wave packet.
 * Gaussian wave packet parameters:
 x0:                7.40000
 xsigma:            1.48000
 px0:               0.00000


 ### Propagation ###

* Optimizing state  1
Step:         20 ;     10.0 a.u.; E=   0.135227013 a.u.; dE=  -0.258183398 a.u.
Step:         40 ;     20.0 a.u.; E=   0.063205113 a.u.; dE=  -0.072021900 a.u.
Step:         60 ;     30.0 a.u.; E=   0.051822247 a.u.; dE=  -0.011382866 a.u.
Step:         80 ;     40.0 a.u.; E=   0.050247317 a.u.; dE=  -0.001574929 a.u.
Step:        100 ;     50.0 a.u.; E=   0.050033493 a.u.; dE=  -0.000213824 a.u.
Step:        120 ;     60.0 a.u.; E=   0.050004537 a.u.; dE=  -0.000028956 a.u.
Step:        140 ;     70.0 a.u.; E=   0.050000617 a.u.; dE=  -0.000003920 a.u.
Step:        160 ;     80.0 a.u.; E=   0.050000087 a.u.; dE=  -0.000000531 a.u.
Step:        180 ;     90.0 a.u.; E=   0.050000015 a.u.; dE=  -0.000000072 a.u.
Step:        200 ;    100.0 a.u.; E=   0.050000005 a.u.; dE=  -0.000000010 a.u.
Step:        220 ;    110.0 a.u.; E=   0.050000004 a.u.; dE=  -0.000000001 a.u.
Step:        240 ;    120.0 a.u.; E=   0.050000004 a.u.; dE=  -0.000000000 a.u.
Step:        260 ;    130.0 a.u.; E=   0.050000004 a.u.; dE=  -0.000000000 a.u.
Step:        280 ;    140.0 a.u.; E=   0.050000004 a.u.; dE=  -0.000000000 a.u.
Step:        300 ;    150.0 a.u.; E=   0.050000004 a.u.; dE=  -0.000000000 a.u.
Step:        320 ;    160.0 a.u.; E=   0.050000004 a.u.; dE=  -0.000000000 a.u.
Step:        340 ;    170.0 a.u.; E=   0.050000004 a.u.; dE=  -0.000000000 a.u.
Step:        360 ;    180.0 a.u.; E=   0.050000004 a.u.; dE=  -0.000000000 a.u.
Step:        380 ;    190.0 a.u.; E=   0.050000004 a.u.; dE=  -0.000000000 a.u.
Step:        400 ;    200.0 a.u.; E=   0.050000004 a.u.; dE=  -0.000000000 a.u.
Step:        420 ;    210.0 a.u.; E=   0.050000004 a.u.; dE=   0.000000000 a.u.
Step:        440 ;    220.0 a.u.; E=   0.050000004 a.u.; dE=  -0.000000000 a.u.
