 #  time     adiabatic populations (1, 2, 3, ...)  norm
     0.000   0.000000000   0.000000000   0.999999985   0.999999985
    50.000   0.000000000   0.000000000   0.999999985   0.999999985
   100.000   0.000000000   0.000000000   0.999999985   0.999999985
   150.000   0.000000000   0.000000000   0.999999985   0.999999985
   200.000   0.000000000   0.000000000   0.999999985   0.999999985
   250.000   0.000000000   0.000000000   0.999999985   0.999999985
   300.000   0.000000000   0.000000000   0.999999985   0.999999985
   350.000   0.000000000   0.000000000   0.999999985   0.999999985
   400.000   0.000000000   0.000000000   0.999999985   0.999999985
   450.000   0.000000000   0.000000000   0.999999985   0.999999985
   500.000   0.000000000   0.000000000   0.999999985   0.999999985
   550.000   0.000000000   0.000000000   0.999999985   0.999999985
   600.000   0.000000000   0.000000000   0.999999985   0.999999985
   650.000   0.000000000   0.000000000   0.999999985   0.999999985
   700.000   0.000000000   0.000000000   0.999999985   0.999999985
   750.000   0.000000000   0.000000000   0.999999985   0.999999985
   800.000   0.000000000   0.000000000   0.999999985   0.999999985
   850.000   0.000000000   0.000000000   0.999999985   0.999999985
   900.000   0.000000000   0.000000000   0.999999985   0.999999985
   950.000   0.000000000   0.000000000   0.999999985   0.999999985
  1000.000   0.000000000   0.000000001   0.999999984   0.999999985
  1050.000   0.000000001   0.000000045   0.999999939   0.999999985
  1100.000   0.000000057   0.000001370   0.999998558   0.999999985
  1150.000   0.000002663   0.000026289   0.999971032   0.999999985
  1200.000   0.000064491   0.000317444   0.999618050   0.999999985
  1250.000   0.000858264   0.002408178   0.996733544   0.999999985
  1300.000   0.006713756   0.011630502   0.981655727   0.999999985
  1350.000   0.032988442   0.036757736   0.930253808   0.999999985
  1400.000   0.108613645   0.078833475   0.812552866   0.999999985
  1450.000   0.255264725   0.119548802   0.625186458   0.999999985
  1500.000   0.455618586   0.134064972   0.410316427   0.999999985
  1550.000   0.656452631   0.117070152   0.226477202   0.999999985
  1600.000   0.809649692   0.085174762   0.105175530   0.999999985
  1650.000   0.901497038   0.056982852   0.041520095   0.999999985
  1700.000   0.946016389   0.039795078   0.014188519   0.999999985
  1750.000   0.963885770   0.031778045   0.004336170   0.999999985
  1800.000   0.969940081   0.028774768   0.001285136   0.999999985
  1850.000   0.971694826   0.027848368   0.000456791   0.999999985
  1900.000   0.972132349   0.027611587   0.000256050   0.999999985
  1950.000   0.972225540   0.027562520   0.000211925   0.999999985
  2000.000   0.972241908   0.027555075   0.000203003   0.999999985
  2050.000   0.972243978   0.027554683   0.000201324   0.999999985
  2100.000   0.972244021   0.027554936   0.000201029   0.999999985
  2150.000   0.972243937   0.027555068   0.000200981   0.999999985
  2200.000   0.972243900   0.027555112   0.000200974   0.999999985
  2250.000   0.972243889   0.027555124   0.000200973   0.999999985
  2300.000   0.972243886   0.027555127   0.000200973   0.999999985
  2350.000   0.972243885   0.027555128   0.000200973   0.999999985
  2400.000   0.972243885   0.027555128   0.000200973   0.999999985
  2450.000   0.972243885   0.027555128   0.000200973   0.999999985
  2500.000   0.972243885   0.027555128   0.000200973   0.999999985
  2550.000   0.972243885   0.027555128   0.000200973   0.999999985
  2600.000   0.972243885   0.027555128   0.000200973   0.999999985
  2650.000   0.972243885   0.027555128   0.000200973   0.999999985
  2700.000   0.972243885   0.027555128   0.000200973   0.999999985
  2750.000   0.972243885   0.027555128   0.000200973   0.999999985
  2800.000   0.972243885   0.027555128   0.000200973   0.999999985
  2850.000   0.972243885   0.027555128   0.000200973   0.999999985
  2900.000   0.972243885   0.027555128   0.000200973   0.999999985
  2950.000   0.972243885   0.027555128   0.000200973   0.999999985
  3000.000   0.972243885   0.027555128   0.000200973   0.999999985
  3050.000   0.972243885   0.027555128   0.000200973   0.999999985
  3100.000   0.972243885   0.027555128   0.000200973   0.999999985
  3150.000   0.972243885   0.027555128   0.000200973   0.999999985
  3200.000   0.972243885   0.027555128   0.000200973   0.999999985
  3250.000   0.972243885   0.027555128   0.000200973   0.999999985
  3300.000   0.972243885   0.027555128   0.000200973   0.999999985
  3350.000   0.972243885   0.027555128   0.000200973   0.999999985
  3400.000   0.972243885   0.027555128   0.000200973   0.999999985
  3450.000   0.972243884   0.027555128   0.000200974   0.999999985
  3500.000   0.972243874   0.027555128   0.000200983   0.999999985
