 #  time     adiabatic populations (1, 2, 3, ...)  norm
     0.000   0.000000000   0.000000000   1.000000000   1.000000000
    50.000   0.000000000   0.000000000   1.000000000   1.000000000
   100.000   0.000000000   0.000000000   1.000000000   1.000000000
   150.000   0.000000000   0.000000000   1.000000000   1.000000000
   200.000   0.000000000   0.000000000   1.000000000   1.000000000
   250.000   0.000000000   0.000000000   1.000000000   1.000000000
   300.000   0.000000000   0.000000000   1.000000000   1.000000000
   350.000   0.000000000   0.000000000   1.000000000   1.000000000
   400.000   0.000000000   0.000000000   1.000000000   1.000000000
   450.000   0.000000000   0.000000000   1.000000000   1.000000000
   500.000   0.000000000   0.000000000   1.000000000   1.000000000
   550.000   0.000000000   0.000000000   1.000000000   1.000000000
   600.000   0.000000000   0.000000000   1.000000000   1.000000000
   650.000   0.000000000   0.000000000   1.000000000   1.000000000
   700.000   0.000000000   0.000000000   1.000000000   1.000000000
   750.000   0.000000000   0.000000000   1.000000000   1.000000000
   800.000   0.000000000   0.000000000   1.000000000   1.000000000
   850.000   0.000000000   0.000000000   1.000000000   1.000000000
   900.000   0.000000000   0.000000000   1.000000000   1.000000000
   950.000   0.000000000   0.000000000   1.000000000   1.000000000
  1000.000   0.000000000   0.000000001   0.999999999   1.000000000
  1050.000   0.000000001   0.000000045   0.999999954   1.000000000
  1100.000   0.000000057   0.000001370   0.999998573   1.000000000
  1150.000   0.000002663   0.000026289   0.999971047   1.000000000
  1200.000   0.000064491   0.000317444   0.999618065   1.000000000
  1250.000   0.000858264   0.002408178   0.996733558   1.000000000
  1300.000   0.006713756   0.011630502   0.981655741   1.000000000
  1350.000   0.032988442   0.036757736   0.930253821   1.000000000
  1400.000   0.108613647   0.078833476   0.812552878   1.000000000
  1450.000   0.255264729   0.119548803   0.625186468   1.000000000
  1500.000   0.455618592   0.134064974   0.410316434   1.000000000
  1550.000   0.656452641   0.117070154   0.226477205   1.000000000
  1600.000   0.809649704   0.085174764   0.105175532   1.000000000
  1650.000   0.901497051   0.056982853   0.041520096   1.000000000
  1700.000   0.946016403   0.039795078   0.014188519   1.000000000
  1750.000   0.963885784   0.031778045   0.004336170   1.000000000
  1800.000   0.969940096   0.028774768   0.001285136   1.000000000
  1850.000   0.971694840   0.027848369   0.000456791   1.000000000
  1900.000   0.972132363   0.027611587   0.000256050   1.000000000
  1950.000   0.972225554   0.027562520   0.000211925   1.000000000
  2000.000   0.972241922   0.027555075   0.000203003   1.000000000
  2050.000   0.972243993   0.027554683   0.000201324   1.000000000
  2100.000   0.972244035   0.027554936   0.000201029   1.000000000
  2150.000   0.972243951   0.027555068   0.000200981   1.000000000
  2200.000   0.972243914   0.027555112   0.000200974   1.000000000
  2250.000   0.972243903   0.027555124   0.000200973   1.000000000
  2300.000   0.972243900   0.027555127   0.000200973   1.000000000
  2350.000   0.972243899   0.027555128   0.000200973   1.000000000
  2400.000   0.972243899   0.027555128   0.000200973   1.000000000
  2450.000   0.972243899   0.027555128   0.000200973   1.000000000
  2500.000   0.972243899   0.027555128   0.000200973   1.000000000
  2550.000   0.972243899   0.027555128   0.000200973   1.000000000
  2600.000   0.972243899   0.027555128   0.000200973   1.000000000
  2650.000   0.972243899   0.027555128   0.000200973   1.000000000
  2700.000   0.972243899   0.027555128   0.000200973   1.000000000
  2750.000   0.972243899   0.027555128   0.000200973   1.000000000
  2800.000   0.972243899   0.027555128   0.000200973   1.000000000
  2850.000   0.972243899   0.027555128   0.000200973   1.000000000
  2900.000   0.972243899   0.027555128   0.000200973   1.000000000
  2950.000   0.972243899   0.027555128   0.000200973   1.000000000
  3000.000   0.972243899   0.027555128   0.000200973   1.000000000
  3050.000   0.972243899   0.027555128   0.000200973   1.000000000
  3100.000   0.972243899   0.027555128   0.000200973   1.000000000
  3150.000   0.972243899   0.027555128   0.000200973   1.000000000
  3200.000   0.972243899   0.027555128   0.000200973   1.000000000
  3250.000   0.972243899   0.027555128   0.000200973   1.000000000
  3300.000   0.972243899   0.027555128   0.000200973   1.000000000
  3350.000   0.972243899   0.027555128   0.000200973   1.000000000
  3400.000   0.972243899   0.027555128   0.000200973   1.000000000
  3450.000   0.972243898   0.027555128   0.000200974   1.000000000
  3500.000   0.972243889   0.027555128   0.000200983   1.000000000
