 #  time     diabatic populations (1, 2, 3, ...)   norm
     0.000   0.000000000   0.000000000   0.999999985   0.999999985
    50.000   0.000000000   0.000000000   0.999999985   0.999999985
   100.000   0.000000000   0.000000000   0.999999985   0.999999985
   150.000   0.000000000   0.000000000   0.999999985   0.999999985
   200.000   0.000000000   0.000000000   0.999999985   0.999999985
   250.000   0.000000000   0.000000000   0.999999985   0.999999985
   300.000   0.000000000   0.000000000   0.999999985   0.999999985
   350.000   0.000000000   0.000000000   0.999999985   0.999999985
   400.000   0.000000000   0.000000000   0.999999985   0.999999985
   450.000   0.000000000   0.000000000   0.999999985   0.999999985
   500.000   0.000000000   0.000000000   0.999999985   0.999999985
   550.000   0.000000000   0.000000000   0.999999985   0.999999985
   600.000   0.000000000   0.000000000   0.999999985   0.999999985
   650.000   0.000000000   0.000000000   0.999999985   0.999999985
   700.000   0.000000000   0.000000000   0.999999985   0.999999985
   750.000   0.000000000   0.000000000   0.999999985   0.999999985
   800.000   0.000000000   0.000000000   0.999999985   0.999999985
   850.000   0.000000000   0.000000000   0.999999985   0.999999985
   900.000   0.000000000   0.000000000   0.999999985   0.999999985
   950.000   0.000000000   0.000000000   0.999999985   0.999999985
  1000.000   0.000000000   0.000000000   0.999999985   0.999999985
  1050.000   0.000000000   0.000000001   0.999999984   0.999999985
  1100.000   0.000000000   0.000000028   0.999999957   0.999999985
  1150.000   0.000000000   0.000000491   0.999999494   0.999999985
  1200.000   0.000000003   0.000005595   0.999994387   0.999999985
  1250.000   0.000000041   0.000042765   0.999957180   0.999999985
  1300.000   0.000000338   0.000227571   0.999772076   0.999999985
  1350.000   0.000001881   0.000874580   0.999123524   0.999999985
  1400.000   0.000007346   0.002517268   0.997475372   0.999999985
  1450.000   0.000021052   0.005626938   0.994351996   0.999999985
  1500.000   0.000046255   0.010132091   0.989821639   0.999999985
  1550.000   0.000081313   0.015250221   0.984668451   0.999999985
  1600.000   0.000119282   0.019913963   0.979966740   0.999999985
  1650.000   0.000152145   0.023394480   0.976453360   0.999999985
  1700.000   0.000175422   0.025563092   0.974261471   0.999999985
  1750.000   0.000189207   0.026711288   0.973099490   0.999999985
  1800.000   0.000196167   0.027236307   0.972567511   0.999999985
  1850.000   0.000199215   0.027446729   0.972354041   0.999999985
  1900.000   0.000200391   0.027521656   0.972277938   0.999999985
  1950.000   0.000200797   0.027545655   0.972253534   0.999999985
  2000.000   0.000200924   0.027552648   0.972246413   0.999999985
  2050.000   0.000200960   0.027554523   0.972244503   0.999999985
  2100.000   0.000200969   0.027554989   0.972244027   0.999999985
  2150.000   0.000200972   0.027555098   0.972243916   0.999999985
  2200.000   0.000200972   0.027555122   0.972243891   0.999999985
  2250.000   0.000200972   0.027555127   0.972243886   0.999999985
  2300.000   0.000200972   0.027555128   0.972243885   0.999999985
  2350.000   0.000200972   0.027555128   0.972243885   0.999999985
  2400.000   0.000200972   0.027555128   0.972243885   0.999999985
  2450.000   0.000200972   0.027555128   0.972243885   0.999999985
  2500.000   0.000200972   0.027555128   0.972243885   0.999999985
  2550.000   0.000200972   0.027555128   0.972243885   0.999999985
  2600.000   0.000200972   0.027555128   0.972243885   0.999999985
  2650.000   0.000200972   0.027555128   0.972243885   0.999999985
  2700.000   0.000200972   0.027555128   0.972243885   0.999999985
  2750.000   0.000200972   0.027555128   0.972243885   0.999999985
  2800.000   0.000200972   0.027555128   0.972243885   0.999999985
  2850.000   0.000200972   0.027555128   0.972243885   0.999999985
  2900.000   0.000200972   0.027555128   0.972243885   0.999999985
  2950.000   0.000200972   0.027555128   0.972243885   0.999999985
  3000.000   0.000200972   0.027555128   0.972243885   0.999999985
  3050.000   0.000200972   0.027555128   0.972243885   0.999999985
  3100.000   0.000200972   0.027555128   0.972243885   0.999999985
  3150.000   0.000200972   0.027555128   0.972243885   0.999999985
  3200.000   0.000200972   0.027555128   0.972243885   0.999999985
  3250.000   0.000200972   0.027555128   0.972243885   0.999999985
  3300.000   0.000200972   0.027555128   0.972243885   0.999999985
  3350.000   0.000200972   0.027555128   0.972243885   0.999999985
  3400.000   0.000200972   0.027555128   0.972243885   0.999999985
  3450.000   0.000200972   0.027555128   0.972243885   0.999999985
  3500.000   0.000200972   0.027555128   0.972243885   0.999999985
