 ====== Qdyn =====

 ### Reading input ###
 * REAL TIME PROPAGATION *
 Time step:                 0.10000 a.u.
 Number of steps:              4000
 Total time:                 400.00 a.u.
 Grid size in x:                512
 Number of dimensions:            1
 Number of steps:              4000
 xmin:                     -10.0000 a.u.
 xmax:                      10.0000 a.u.
 Potential:                analytic
 Number of states:                1
 Printing WF:                    ON
 Field: OFF
 Norm conservation threshold (norm_thresh) set to     0.10000000

 ### Initialization ###
 Potential: 0.5*10.0*0.08**2*x**2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
 Time-independent problem, exp(H_el) built.
 ---------
 Generating initial gaussian wave packet.
 initial state:           1
 x0:                2.00000
 xsigma:            0.40000
 px0:               0.00000
 norm:              1.00000
 ---------
 Diabatic wave function file:    wf1d.1.dat                                        


 ### Propagation ###

Step:         10 ;      1.0 a.u.; E=   0.286810011 a.u.; norm=1.0000000
Step:         20 ;      2.0 a.u.; E=   0.286810019 a.u.; norm=1.0000000
Step:         30 ;      3.0 a.u.; E=   0.286810032 a.u.; norm=1.0000000
Step:         40 ;      4.0 a.u.; E=   0.286810049 a.u.; norm=1.0000000
Step:         50 ;      5.0 a.u.; E=   0.286810071 a.u.; norm=1.0000000
Step:         60 ;      6.0 a.u.; E=   0.286810096 a.u.; norm=1.0000000
Step:         70 ;      7.0 a.u.; E=   0.286810125 a.u.; norm=1.0000000
Step:         80 ;      8.0 a.u.; E=   0.286810155 a.u.; norm=1.0000000
Step:         90 ;      9.0 a.u.; E=   0.286810187 a.u.; norm=1.0000000
Step:        100 ;     10.0 a.u.; E=   0.286810220 a.u.; norm=1.0000000
Step:        110 ;     11.0 a.u.; E=   0.286810253 a.u.; norm=1.0000000
Step:        120 ;     12.0 a.u.; E=   0.286810285 a.u.; norm=1.0000000
Step:        130 ;     13.0 a.u.; E=   0.286810315 a.u.; norm=1.0000000
Step:        140 ;     14.0 a.u.; E=   0.286810342 a.u.; norm=1.0000000
Step:        150 ;     15.0 a.u.; E=   0.286810366 a.u.; norm=1.0000000
Step:        160 ;     16.0 a.u.; E=   0.286810387 a.u.; norm=1.0000000
Step:        170 ;     17.0 a.u.; E=   0.286810403 a.u.; norm=1.0000000
Step:        180 ;     18.0 a.u.; E=   0.286810415 a.u.; norm=1.0000000
Step:        190 ;     19.0 a.u.; E=   0.286810422 a.u.; norm=1.0000000
Step:        200 ;     20.0 a.u.; E=   0.286810423 a.u.; norm=1.0000000
Step:        210 ;     21.0 a.u.; E=   0.286810420 a.u.; norm=1.0000000
Step:        220 ;     22.0 a.u.; E=   0.286810411 a.u.; norm=1.0000000
Step:        230 ;     23.0 a.u.; E=   0.286810398 a.u.; norm=1.0000000
Step:        240 ;     24.0 a.u.; E=   0.286810380 a.u.; norm=1.0000000
Step:        250 ;     25.0 a.u.; E=   0.286810358 a.u.; norm=1.0000000
Step:        260 ;     26.0 a.u.; E=   0.286810332 a.u.; norm=1.0000000
Step:        270 ;     27.0 a.u.; E=   0.286810303 a.u.; norm=1.0000000
Step:        280 ;     28.0 a.u.; E=   0.286810271 a.u.; norm=1.0000000
Step:        290 ;     29.0 a.u.; E=   0.286810239 a.u.; norm=1.0000000
Step:        300 ;     30.0 a.u.; E=   0.286810206 a.u.; norm=1.0000000
Step:        310 ;     31.0 a.u.; E=   0.286810174 a.u.; norm=1.0000000
Step:        320 ;     32.0 a.u.; E=   0.286810142 a.u.; norm=1.0000000
Step:        330 ;     33.0 a.u.; E=   0.286810113 a.u.; norm=1.0000000
Step:        340 ;     34.0 a.u.; E=   0.286810087 a.u.; norm=1.0000000
Step:        350 ;     35.0 a.u.; E=   0.286810064 a.u.; norm=1.0000000
Step:        360 ;     36.0 a.u.; E=   0.286810045 a.u.; norm=1.0000000
Step:        370 ;     37.0 a.u.; E=   0.286810031 a.u.; norm=1.0000000
