0.000000000000000000e+00 5.888559190149019164e-09 9.999999941114404711e-01
5.000000000000000000e+01 7.051255033306249486e-09 9.999999929487445316e-01
1.000000000000000000e+02 9.962379899528634903e-09 9.999999900376199680e-01
1.500000000000000000e+02 1.327763998537151525e-08 9.999999867223604566e-01
2.000000000000000000e+02 1.586337766067021626e-08 9.999999841366217224e-01
2.500000000000000000e+02 1.797196970092208370e-08 9.999999820280303098e-01
3.000000000000000000e+02 2.245274129944013558e-08 9.999999775472586672e-01
3.500000000000000000e+02 3.685889639057133822e-08 9.999999631411038425e-01
4.000000000000000000e+02 7.997327997622035147e-08 9.999999200267203348e-01
4.500000000000000000e+02 2.036476817223945429e-07 9.999997963523180600e-01
5.000000000000000000e+02 5.641112617458854692e-07 9.999994358887385193e-01
5.500000000000000000e+02 1.655751607273388135e-06 9.999983442483922902e-01
6.000000000000000000e+02 5.096116460967688766e-06 9.999949038835390658e-01
6.500000000000000000e+02 1.633161357461401921e-05 9.999836683864260500e-01
7.000000000000000000e+02 5.412743530695505198e-05 9.999458725646932500e-01
7.500000000000000000e+02 1.837889716649890521e-04 9.998162110283347337e-01
8.000000000000000000e+02 6.294797362775111363e-04 9.993705202637228613e-01
8.500000000000000000e+02 2.123755569224662371e-03 9.978762444307753832e-01
9.000000000000000000e+02 6.845258110536812240e-03 9.931547418894629553e-01
9.500000000000000000e+02 2.038407169171132030e-02 9.796159283082882530e-01
1.000000000000000000e+03 5.432827593383260378e-02 9.456717240661673962e-01
1.050000000000000000e+03 1.262350574426864824e-01 8.737649425573136286e-01
1.100000000000000000e+03 2.511087106727240004e-01 7.488912893272761107e-01
1.150000000000000000e+03 4.243174837556320522e-01 5.756825162443683919e-01
1.200000000000000000e+03 6.120290891272982536e-01 3.879709108727019129e-01
1.250000000000000000e+03 7.680029550902767177e-01 2.319970449097241705e-01
1.300000000000000000e+03 8.655860655677420912e-01 1.344139344322580198e-01
1.350000000000000000e+03 9.103411473548610466e-01 8.965885264513873132e-02
1.400000000000000000e+03 9.242829869925340835e-01 7.571701300746601360e-02
1.450000000000000000e+03 9.261542586516662290e-01 7.384574134833342407e-02
1.500000000000000000e+03 9.252300177384992219e-01 7.476998226150072258e-02
1.550000000000000000e+03 9.244045252991551775e-01 7.559547470084444776e-02
1.600000000000000000e+03 9.240493783208056922e-01 7.595062167919437723e-02
1.650000000000000000e+03 9.239567277525602140e-01 7.604327224743921698e-02
1.700000000000000000e+03 9.239482647302159624e-01 7.605173526978417642e-02
1.750000000000000000e+03 9.239526162751352523e-01 7.604738372486465059e-02
1.800000000000000000e+03 9.239548180188562609e-01 7.604518198114365579e-02
1.850000000000000000e+03 9.239552524083008977e-01 7.604474759169989329e-02
1.900000000000000000e+03 9.239552603897445149e-01 7.604473961025606799e-02
1.950000000000000000e+03 9.239552471279901535e-01 7.604475287201038769e-02
2.000000000000000000e+03 9.239552494335451227e-01 7.604475056645498832e-02
2.050000000000000000e+03 9.239552581011333254e-01 7.604474189886668845e-02
2.100000000000000000e+03 9.239552718674609588e-01 7.604472813253888852e-02
2.150000000000000000e+03 9.239552940089266198e-01 7.604470599107349127e-02
2.200000000000000000e+03 9.239553303924012972e-01 7.604466960759885541e-02
2.250000000000000000e+03 9.239553910483248034e-01 7.604460895167533541e-02
2.300000000000000000e+03 9.239554935654906709e-01 7.604450643451009240e-02
2.350000000000000000e+03 9.239556691529117183e-01 7.604433084708796253e-02
2.400000000000000000e+03 9.239559737437297304e-01 7.604402625627099122e-02
2.450000000000000000e+03 9.239565085285089685e-01 7.604349147149189192e-02
2.500000000000000000e+03 9.239574581310524559e-01 7.604254186894746081e-02
2.550000000000000000e+03 9.239591618574504173e-01 7.604083814254930518e-02
2.600000000000000000e+03 9.239622468986264936e-01 7.603775310137324273e-02
2.650000000000000000e+03 9.239678770996724300e-01 7.603212290032800025e-02
2.700000000000000000e+03 9.239782154543094705e-01 7.602178454569102906e-02
2.750000000000000000e+03 9.239972761772199394e-01 7.600272382278043526e-02
2.800000000000000000e+03 9.240324712085079550e-01 7.596752879149286375e-02
2.850000000000000000e+03 9.240973540661474583e-01 7.590264593385274983e-02
2.900000000000000000e+03 9.242163291694216465e-01 7.578367083057892251e-02
2.950000000000000000e+03 9.244323567381828033e-01 7.556764326181780733e-02
3.000000000000000000e+03 9.248187076067204693e-01 7.518129239327971114e-02
3.050000000000000000e+03 9.254950743856255047e-01 7.450492561437473127e-02
3.100000000000000000e+03 9.266459146251372347e-01 7.335408537486320935e-02
3.150000000000000000e+03 9.285337786914626967e-01 7.146622130853717836e-02
3.200000000000000000e+03 9.314925904925638322e-01 6.850740950743587632e-02
3.250000000000000000e+03 9.358787801679435692e-01 6.412121983205643083e-02
3.300000000000000000e+03 9.419608955495987201e-01 5.803910445040134231e-02
3.350000000000000000e+03 9.497538757618639860e-01 5.024612423813604872e-02
3.400000000000000000e+03 9.588573344875632731e-01 4.114266551243776771e-02
3.450000000000000000e+03 9.684122101570826757e-01 3.158778984291716468e-02
3.500000000000000000e+03 9.772822909313876316e-01 2.271770906861339187e-02
3.550000000000000000e+03 9.844427421619544871e-01 1.555725783804562216e-02
3.600000000000000000e+03 9.893750821949468532e-01 1.062491780505334625e-02
3.650000000000000000e+03 9.922087801768003645e-01 7.791219823199715261e-03
3.700000000000000000e+03 9.935239464942705601e-01 6.476053505729700149e-03
3.750000000000000000e+03 9.939894804027358255e-01 6.010519597263634141e-03
3.800000000000000000e+03 9.940962631087896240e-01 5.903736891210179145e-03
3.850000000000000000e+03 9.940979985045899081e-01 5.902001495410595829e-03
3.900000000000000000e+03 9.940860833246163430e-01 5.913916675383646543e-03
3.950000000000000000e+03 9.940796739470788568e-01 5.920326052921436391e-03
4.000000000000000000e+03 9.940776911218537348e-01 5.922308878145888730e-03
4.050000000000000000e+03 9.940773349170448636e-01 5.922665082954759082e-03
4.100000000000000000e+03 9.940773441263766053e-01 5.922655873623194379e-03
4.150000000000000000e+03 9.940773975873047341e-01 5.922602412695810586e-03
4.200000000000000000e+03 9.940774596704023969e-01 5.922540329597373275e-03
4.250000000000000000e+03 9.940775404440710394e-01 5.922459555928853876e-03
4.300000000000000000e+03 9.940776510507621788e-01 5.922348949237941744e-03
4.350000000000000000e+03 9.940778039547101264e-01 5.922196045289540578e-03
4.400000000000000000e+03 9.940780165154562420e-01 5.921983484544157857e-03
4.450000000000000000e+03 9.940783137334336939e-01 5.921686266566558547e-03
4.500000000000000000e+03 9.940787302841427309e-01 5.921269715857666385e-03
4.550000000000000000e+03 9.940793042199187468e-01 5.920695780081350335e-03
4.600000000000000000e+03 9.940799965019698758e-01 5.920003498029633229e-03
4.650000000000000000e+03 9.940800747520448510e-01 5.919925247955070899e-03
4.700000000000000000e+03 9.940740276206015968e-01 5.925972379398367594e-03
4.750000000000000000e+03 9.940267169792150748e-01 5.973283020784571351e-03
4.800000000000000000e+03 9.937383713042796662e-01 6.261628695720731878e-03
4.850000000000000000e+03 9.922440786501366405e-01 7.755921349862899758e-03
4.900000000000000000e+03 9.858757899331656027e-01 1.412421006683433830e-02
4.950000000000000000e+03 9.644821450112632810e-01 3.551785498873680225e-02
5.000000000000000000e+03 9.094060247046577006e-01 9.059397529534246596e-02
5.050000000000000000e+03 8.021532830386285395e-01 1.978467169613715437e-01
5.100000000000000000e+03 6.444278120621201866e-01 3.555721879378797579e-01
5.150000000000000000e+03 4.682239335830555294e-01 5.317760664169437490e-01
5.200000000000000000e+03 3.171401517424364824e-01 6.828598482575632955e-01
5.250000000000000000e+03 2.166306628579263704e-01 7.833693371420732410e-01
5.300000000000000000e+03 1.645557027372929748e-01 8.354442972627068587e-01
5.350000000000000000e+03 1.440572378734679970e-01 8.559427621265316422e-01
5.400000000000000000e+03 1.387874782095153692e-01 8.612125217904839092e-01
5.450000000000000000e+03 1.389104922649145868e-01 8.610895077350851912e-01
5.500000000000000000e+03 1.401630432668021509e-01 8.598369567331977104e-01
5.550000000000000000e+03 1.412557323668001408e-01 8.587442676331997760e-01
5.600000000000000000e+03 1.420398990215761548e-01 8.579601009784240118e-01
5.650000000000000000e+03 1.426435265986303047e-01 8.573564734013700006e-01
5.700000000000000000e+03 1.431780845308371908e-01 8.568219154691636419e-01
5.750000000000000000e+03 1.436876641505786256e-01 8.563123358494221238e-01
5.800000000000000000e+03 1.441700799752013429e-01 8.558299200247987404e-01
5.850000000000000000e+03 1.446041773691227605e-01 8.553958226308767676e-01
5.900000000000000000e+03 1.449679365108166307e-01 8.550320634891839244e-01
5.950000000000000000e+03 1.452484076761862697e-01 8.547515923238140356e-01
6.000000000000000000e+03 1.454453896114134281e-01 8.545546103885867106e-01
6.050000000000000000e+03 1.455698925750541217e-01 8.544301074249466277e-01
6.100000000000000000e+03 1.456396299734638577e-01 8.543603700265366419e-01
6.150000000000000000e+03 1.456736914198419885e-01 8.543263085801581225e-01
6.200000000000000000e+03 1.456879076647957516e-01 8.543120923352038876e-01
6.250000000000000000e+03 1.456927501686569315e-01 8.543072498313424301e-01
6.300000000000000000e+03 1.456939739214202501e-01 8.543060260785794169e-01
6.350000000000000000e+03 1.456941746534003990e-01 8.543058253465990459e-01
6.400000000000000000e+03 1.456942119683339587e-01 8.543057880316664576e-01
6.450000000000000000e+03 1.456942797810152346e-01 8.543057202189848764e-01
6.500000000000000000e+03 1.456943991265249594e-01 8.543056008734757345e-01
6.550000000000000000e+03 1.456945530865786653e-01 8.543054469134212514e-01
6.600000000000000000e+03 1.456947071099897184e-01 8.543052928900106702e-01
