 #  time     diabatic populations (1, 2, 3, ...)   norm
     0.000   0.000000000   1.000000000   1.000000000
    50.000   0.000000004   0.999999996   1.000000000
   100.000   0.000000015   0.999999985   1.000000000
   150.000   0.000000029   0.999999971   1.000000000
   200.000   0.000000042   0.999999958   1.000000000
   250.000   0.000000055   0.999999945   1.000000000
   300.000   0.000000073   0.999999927   1.000000000
   350.000   0.000000111   0.999999889   1.000000000
   400.000   0.000000202   0.999999798   1.000000000
   450.000   0.000000418   0.999999582   1.000000000
   500.000   0.000000938   0.999999062   1.000000000
   550.000   0.000002209   0.999997791   1.000000000
   600.000   0.000005377   0.999994623   1.000000000
   650.000   0.000013369   0.999986631   1.000000000
   700.000   0.000033520   0.999966480   1.000000000
   750.000   0.000083639   0.999916361   1.000000000
   800.000   0.000204928   0.999795072   1.000000000
   850.000   0.000486692   0.999513308   1.000000000
   900.000   0.001106646   0.998893354   1.000000000
   950.000   0.002381731   0.997618269   1.000000000
  1000.000   0.004802245   0.995197755   1.000000000
  1050.000   0.008991942   0.991008058   1.000000000
  1100.000   0.015527998   0.984472002   1.000000000
  1150.000   0.024615297   0.975384703   1.000000000
  1200.000   0.035750526   0.964249474   1.000000000
  1250.000   0.047636216   0.952363784   1.000000000
  1300.000   0.058540369   0.941459631   1.000000000
  1350.000   0.066992059   0.933007941   1.000000000
  1400.000   0.072388201   0.927611799   1.000000000
  1450.000   0.075101806   0.924898194   1.000000000
  1500.000   0.076068793   0.923931207   1.000000000
  1550.000   0.076219136   0.923780864   1.000000000
  1600.000   0.076139978   0.923860022   1.000000000
  1650.000   0.076066006   0.923933994   1.000000000
  1700.000   0.076035238   0.923964762   1.000000000
  1750.000   0.076028118   0.923971882   1.000000000
  1800.000   0.076027720   0.923972280   1.000000000
  1850.000   0.076028039   0.923971961   1.000000000
  1900.000   0.076028146   0.923971854   1.000000000
  1950.000   0.076028153   0.923971847   1.000000000
  2000.000   0.076028147   0.923971853   1.000000000
  2050.000   0.076028141   0.923971859   1.000000000
  2100.000   0.076028134   0.923971866   1.000000000
  2150.000   0.076028122   0.923971878   1.000000000
  2200.000   0.076028105   0.923971895   1.000000000
  2250.000   0.076028079   0.923971921   1.000000000
  2300.000   0.076028038   0.923971962   1.000000000
  2350.000   0.076027975   0.923972025   1.000000000
  2400.000   0.076027874   0.923972126   1.000000000
  2450.000   0.076027713   0.923972287   1.000000000
  2500.000   0.076027451   0.923972549   1.000000000
  2550.000   0.076027023   0.923972977   1.000000000
  2600.000   0.076026317   0.923973683   1.000000000
  2650.000   0.076025147   0.923974853   1.000000000
  2700.000   0.076023197   0.923976803   1.000000000
  2750.000   0.076019938   0.923980062   1.000000000
  2800.000   0.076014492   0.923985508   1.000000000
  2850.000   0.076005414   0.923994586   1.000000000
  2900.000   0.075990366   0.924009634   1.000000000
  2950.000   0.075965655   0.924034345   1.000000000
  3000.000   0.075925613   0.924074387   1.000000000
  3050.000   0.075861875   0.924138125   1.000000000
  3100.000   0.075762704   0.924237296   1.000000000
  3150.000   0.075612707   0.924387293   1.000000000
  3200.000   0.075393479   0.924606521   1.000000000
  3250.000   0.075085875   0.924914125   1.000000000
  3300.000   0.074674443   0.925325557   1.000000000
  3350.000   0.074153850   0.925846150   1.000000000
  3400.000   0.073535827   0.926464173   1.000000000
  3450.000   0.072853589   0.927146411   1.000000000
  3500.000   0.072160084   0.927839916   1.000000000
  3550.000   0.071517906   0.928482094   1.000000000
  3600.000   0.070982811   0.929017189   1.000000000
  3650.000   0.070587348   0.929412652   1.000000000
  3700.000   0.070332764   0.929667236   1.000000000
  3750.000   0.070193502   0.929806498   1.000000000
  3800.000   0.070131274   0.929868726   1.000000000
  3850.000   0.070110305   0.929889695   1.000000000
  3900.000   0.070106211   0.929893789   1.000000000
  3950.000   0.070106703   0.929893297   1.000000000
  4000.000   0.070107498   0.929892502   1.000000000
  4050.000   0.070107857   0.929892143   1.000000000
  4100.000   0.070107959   0.929892041   1.000000000
  4150.000   0.070107983   0.929892017   1.000000000
  4200.000   0.070107995   0.929892005   1.000000000
  4250.000   0.070108011   0.929891989   1.000000000
  4300.000   0.070108034   0.929891966   1.000000000
  4350.000   0.070108064   0.929891936   1.000000000
  4400.000   0.070108103   0.929891897   1.000000000
  4450.000   0.070108154   0.929891846   1.000000000
  4500.000   0.070108224   0.929891776   1.000000000
  4550.000   0.070108327   0.929891673   1.000000000
  4600.000   0.070108522   0.929891478   1.000000000
  4650.000   0.070109133   0.929890867   1.000000000
  4700.000   0.070111858   0.929888142   1.000000000
  4750.000   0.070124276   0.929875724   1.000000000
  4800.000   0.070174481   0.929825519   1.000000000
  4850.000   0.070348035   0.929651965   1.000000000
  4900.000   0.070856779   0.929143221   1.000000000
  4950.000   0.072120621   0.927879379   1.000000000
  5000.000   0.074787284   0.925212716   1.000000000
  5050.000   0.079582021   0.920417979   1.000000000
  5100.000   0.086955255   0.913044745   1.000000000
  5150.000   0.096684193   0.903315807   1.000000000
  5200.000   0.107723948   0.892276052   1.000000000
  5250.000   0.118502350   0.881497650   1.000000000
  5300.000   0.127536747   0.872463253   1.000000000
  5350.000   0.133995894   0.866004106   1.000000000
  5400.000   0.137878720   0.862121280   1.000000000
  5450.000   0.139779725   0.860220275   1.000000000
  5500.000   0.140477034   0.859522966   1.000000000
  5550.000   0.140611077   0.859388923   1.000000000
  5600.000   0.140567116   0.859432884   1.000000000
  5650.000   0.140513987   0.859486013   1.000000000
  5700.000   0.140496191   0.859503809   1.000000000
  5750.000   0.140509033   0.859490967   1.000000000
  5800.000   0.140537925   0.859462075   1.000000000
  5850.000   0.140571619   0.859428381   1.000000000
  5900.000   0.140603686   0.859396314   1.000000000
  5950.000   0.140630975   0.859369025   1.000000000
  6000.000   0.140652265   0.859347735   1.000000000
  6050.000   0.140667532   0.859332468   1.000000000
  6100.000   0.140677529   0.859322471   1.000000000
  6150.000   0.140683439   0.859316561   1.000000000
  6200.000   0.140686546   0.859313454   1.000000000
  6250.000   0.140687967   0.859312033   1.000000000
  6300.000   0.140688514   0.859311486   1.000000000
  6350.000   0.140688680   0.859311320   1.000000000
  6400.000   0.140688713   0.859311287   1.000000000
  6450.000   0.140688712   0.859311288   1.000000000
  6500.000   0.140688709   0.859311291   1.000000000
  6550.000   0.140688718   0.859311282   1.000000000
  6600.000   0.140688748   0.859311252   1.000000000
  6650.000   0.140688762   0.859311238   1.000000000
  6700.000   0.140688484   0.859311516   1.000000000
  6750.000   0.140686849   0.859313151   1.000000000
  6800.000   0.140680810   0.859319190   1.000000000
  6850.000   0.140663714   0.859336286   1.000000000
  6900.000   0.140625610   0.859374390   1.000000000
  6950.000   0.140563001   0.859436999   1.000000000
  7000.000   0.140512916   0.859487084   1.000000000
  7050.000   0.140628399   0.859371601   1.000000000
  7100.000   0.141295556   0.858704444   1.000000000
  7150.000   0.143247427   0.856752573   1.000000000
  7200.000   0.147578969   0.852421031   1.000000000
  7250.000   0.155567230   0.844432770   1.000000000
  7300.000   0.168292370   0.831707630   1.000000000
  7350.000   0.186189458   0.813810542   1.000000000
  7400.000   0.208719725   0.791280275   1.000000000
  7450.000   0.234286831   0.765713169   1.000000000
  7500.000   0.260437133   0.739562867   1.000000000
  7550.000   0.284358296   0.715641704   1.000000000
  7600.000   0.303633725   0.696366275   1.000000000
  7650.000   0.317008181   0.682991819   1.000000000
  7700.000   0.324737445   0.675262555   1.000000000
  7750.000   0.328252818   0.671747182   1.000000000
  7800.000   0.329350566   0.670649434   1.000000000
  7850.000   0.329452425   0.670547575   1.000000000
  7900.000   0.329327949   0.670672051   1.000000000
  7950.000   0.329237223   0.670762777   1.000000000
  8000.000   0.329202891   0.670797109   1.000000000
  8050.000   0.329194479   0.670805521   1.000000000
  8100.000   0.329192391   0.670807609   1.000000000
  8150.000   0.329190841   0.670809159   1.000000000
  8200.000   0.329189249   0.670810751   1.000000000
  8250.000   0.329187833   0.670812167   1.000000000
  8300.000   0.329186685   0.670813315   1.000000000
  8350.000   0.329185801   0.670814199   1.000000000
  8400.000   0.329185149   0.670814851   1.000000000
  8450.000   0.329184683   0.670815317   1.000000000
  8500.000   0.329184351   0.670815649   1.000000000
  8550.000   0.329184095   0.670815905   1.000000000
  8600.000   0.329183836   0.670816164   1.000000000
  8650.000   0.329183415   0.670816585   1.000000000
