 #  time     adiabatic populations (1, 2, 3, ...)  norm
     0.000   0.000000006   0.999999994   1.000000000
    50.000   0.000000007   0.999999993   1.000000000
   100.000   0.000000010   0.999999990   1.000000000
   150.000   0.000000013   0.999999987   1.000000000
   200.000   0.000000016   0.999999984   1.000000000
   250.000   0.000000018   0.999999982   1.000000000
   300.000   0.000000022   0.999999978   1.000000000
   350.000   0.000000037   0.999999963   1.000000000
   400.000   0.000000080   0.999999920   1.000000000
   450.000   0.000000204   0.999999796   1.000000000
   500.000   0.000000565   0.999999435   1.000000000
   550.000   0.000001657   0.999998343   1.000000000
   600.000   0.000005099   0.999994901   1.000000000
   650.000   0.000016340   0.999983660   1.000000000
   700.000   0.000054149   0.999945851   1.000000000
   750.000   0.000183851   0.999816149   1.000000000
   800.000   0.000629656   0.999370344   1.000000000
   850.000   0.002124260   0.997875740   1.000000000
   900.000   0.006846652   0.993153348   1.000000000
   950.000   0.020387654   0.979612346   1.000000000
  1000.000   0.054336458   0.945663542   1.000000000
  1050.000   0.126251041   0.873748959   1.000000000
  1100.000   0.251134654   0.748865346   1.000000000
  1150.000   0.424351957   0.575648043   1.000000000
  1200.000   0.612066806   0.387933194   1.000000000
  1250.000   0.768038070   0.231961930   1.000000000
  1300.000   0.865615585   0.134384415   1.000000000
  1350.000   0.910365096   0.089634904   1.000000000
  1400.000   0.924302735   0.075697265   1.000000000
  1450.000   0.926171444   0.073828556   1.000000000
  1500.000   0.925246117   0.074753883   1.000000000
  1550.000   0.924420514   0.075579486   1.000000000
  1600.000   0.924065624   0.075934376   1.000000000
  1650.000   0.923973207   0.076026793   1.000000000
  1700.000   0.923964853   0.076035147   1.000000000
  1750.000   0.923969233   0.076030767   1.000000000
  1800.000   0.923971436   0.076028564   1.000000000
  1850.000   0.923971869   0.076028131   1.000000000
  1900.000   0.923971876   0.076028124   1.000000000
  1950.000   0.923971863   0.076028137   1.000000000
  2000.000   0.923971865   0.076028135   1.000000000
  2050.000   0.923971874   0.076028126   1.000000000
  2100.000   0.923971888   0.076028112   1.000000000
  2150.000   0.923971910   0.076028090   1.000000000
  2200.000   0.923971946   0.076028054   1.000000000
  2250.000   0.923972007   0.076027993   1.000000000
  2300.000   0.923972109   0.076027891   1.000000000
  2350.000   0.923972285   0.076027715   1.000000000
  2400.000   0.923972589   0.076027411   1.000000000
  2450.000   0.923973124   0.076026876   1.000000000
  2500.000   0.923974074   0.076025926   1.000000000
  2550.000   0.923975778   0.076024222   1.000000000
  2600.000   0.923978863   0.076021137   1.000000000
  2650.000   0.923984494   0.076015506   1.000000000
  2700.000   0.923994834   0.076005166   1.000000000
  2750.000   0.924013896   0.075986104   1.000000000
  2800.000   0.924049094   0.075950906   1.000000000
  2850.000   0.924113982   0.075886018   1.000000000
  2900.000   0.924232965   0.075767035   1.000000000
  2950.000   0.924449003   0.075550997   1.000000000
  3000.000   0.924835367   0.075164633   1.000000000
  3050.000   0.925511747   0.074488253   1.000000000
  3100.000   0.926662589   0.073337411   1.000000000
  3150.000   0.928550418   0.071449582   1.000000000
  3200.000   0.931509110   0.068490890   1.000000000
  3250.000   0.935895012   0.064104988   1.000000000
  3300.000   0.941976556   0.058023444   1.000000000
  3350.000   0.949768556   0.050231444   1.000000000
  3400.000   0.958870541   0.041129459   1.000000000
  3450.000   0.968423477   0.031576523   1.000000000
  3500.000   0.977291342   0.022708658   1.000000000
  3550.000   0.984449617   0.015550383   1.000000000
  3600.000   0.989380138   0.010619862   1.000000000
  3650.000   0.992212556   0.007787444   1.000000000
  3700.000   0.993526978   0.006473022   1.000000000
  3750.000   0.993992161   0.006007839   1.000000000
  3800.000   0.994098815   0.005901185   1.000000000
  3850.000   0.994100522   0.005899478   1.000000000
  3900.000   0.994088611   0.005911389   1.000000000
  3950.000   0.994082210   0.005917790   1.000000000
  4000.000   0.994080233   0.005919767   1.000000000
  4050.000   0.994079878   0.005920122   1.000000000
  4100.000   0.994079888   0.005920112   1.000000000
  4150.000   0.994079942   0.005920058   1.000000000
  4200.000   0.994080004   0.005919996   1.000000000
  4250.000   0.994080085   0.005919915   1.000000000
  4300.000   0.994080195   0.005919805   1.000000000
  4350.000   0.994080348   0.005919652   1.000000000
  4400.000   0.994080561   0.005919439   1.000000000
  4450.000   0.994080858   0.005919142   1.000000000
  4500.000   0.994081274   0.005918726   1.000000000
  4550.000   0.994081848   0.005918152   1.000000000
  4600.000   0.994082540   0.005917460   1.000000000
  4650.000   0.994082616   0.005917384   1.000000000
  4700.000   0.994076554   0.005923446   1.000000000
  4750.000   0.994029172   0.005970828   1.000000000
  4800.000   0.993740520   0.006259480   1.000000000
  4850.000   0.992244952   0.007755048   1.000000000
  4900.000   0.985872116   0.014127884   1.000000000
  4950.000   0.964466267   0.035533733   1.000000000
  5000.000   0.909367137   0.090632863   1.000000000
  5050.000   0.802085199   0.197914801   1.000000000
  5100.000   0.644337182   0.355662818   1.000000000
  5150.000   0.468128244   0.531871756   1.000000000
  5200.000   0.317056198   0.682943802   1.000000000
  5250.000   0.216565618   0.783434382   1.000000000
  5300.000   0.164507616   0.835492384   1.000000000
